id,X,Y,drio,Probav,Pop_est
2535,327666,1856953,0.0,0.0033604087684856185,1.3693526793539958
2536,327666,1856943,10.0,0.0014094147325204047,0.5743306761955532
2537,327666,1856933,20.0,0.00032656159914190775,0.1330725014625585
2538,327666,1856923,30.0,1.961794431635012e-05,0.007994231197390265
2539,327666,1856913,40.0,5.848305360174831e-07,0.00023831602541153808
2540,327666,1856903,50.0,8.186989752756745e-09,3.336164474666986e-06
2541,327666,1856893,60.0,4.36703326675052e-11,1.7795480004498895e-08
2542,327666,1856883,70.0,2.522114521834161e-14,1.0277512398194455e-11
2543,327666,1856873,80.0,9.391882576496804e-18,3.827153318642177e-15
2544,327666,1856863,90.0,4.843895281093489e-21,1.9738672996811438e-18
2615,327676,1856963,0.0,0.004928063141882853,2.008165354955934
2616,327676,1856953,0.0,0.0028147023959587615,1.146979588803777
2617,327676,1856943,10.0,0.0007594595228118887,0.30947661551663924
2618,327676,1856933,20.0,0.00015714316306087456,0.06403518922983413
2619,327676,1856923,30.0,1.0559284032510397e-05,0.004302864585279057
2620,327676,1856913,40.0,1.9493837915238704e-07,7.943658352062437e-05
2621,327676,1856903,50.0,1.8104172782466922e-09,7.377375556108588e-07
2622,327676,1856893,60.0,6.977931393011774e-12,2.8434781919924413e-09
2623,327676,1856883,70.0,2.784013654627488e-15,1.1344740535956544e-12
2624,327676,1856873,80.0,8.663899710777956e-19,3.530503310748898e-16
2696,327686,1856963,0.0,0.0031514938274445807,1.2842207046506475
2697,327686,1856953,10.0,0.0013416033226508633,0.5466978070439008
2698,327686,1856943,20.0,0.0003660799696661557,0.14917607406020705
2699,327686,1856933,30.0,2.76176969438337e-05,0.01125409731765113
2700,327686,1856923,40.0,8.631279648876515e-07,0.0003517210770393588
2701,327686,1856913,50.0,1.0995991660936e-08,4.4808211382696095e-06
2702,327686,1856903,60.0,4.8286256033248e-11,1.9676449691237666e-08
2703,327686,1856893,70.0,3.3595893190542603e-14,1.3690187570987782e-11
2704,327686,1856883,80.0,1.116220838004551e-17,4.548553764074122e-15
2705,327686,1856873,90.0,4.336552787134693e-21,1.7671273310297413e-18
2777,327696,1856963,0.0,0.002379571704164869,0.9696656309707109
2778,327696,1856953,10.0,0.0012697234003175985,0.5174070358847805
2779,327696,1856943,20.0,0.00017836505929761965,0.0726830242031536
2780,327696,1856933,30.0,1.615835006822867e-05,0.006584460845172755
2781,327696,1856923,40.0,3.286330355130722e-07,0.00013391660321933487
2782,327696,1856913,50.0,2.982133712246956e-09,1.2152071579367812e-06
2783,327696,1856903,60.0,9.08417844681558e-12,3.7017651580175526e-09
2784,327696,1856893,70.0,4.079150850514549e-15,1.6622371061001874e-12
2785,327696,1856883,80.0,1.0053705439480735e-18,4.096843398963326e-16
2786,327696,1856873,90.0,2.1155833174987183e-22,8.620914548794671e-20
2857,327706,1856973,0.0,0.00709120793748679,2.889637915517603
2858,327706,1856963,0.0,0.0038392827693612083,1.5644918547786189
2859,327706,1856953,10.0,0.0015070885182255844,0.6141323400325127
2860,327706,1856943,20.0,0.0002426114401857024,0.09886315878467958
2861,327706,1856933,30.0,1.5407299234470878e-05,0.0062784107356794495
2862,327706,1856923,40.0,2.5401671419090586e-07,0.00010351076078603672
2863,327706,1856913,50.0,1.929802463295665e-09,7.863865249133811e-07
2864,327706,1856903,60.0,5.400665062290059e-12,2.200748683521969e-09
2865,327706,1856893,70.0,2.48480938206149e-15,1.0125495496023342e-12
2866,327706,1856883,80.0,8.471510551416599e-19,3.452105523753222e-16
2938,327716,1856973,0.0,0.005903793878596376,2.40577159595168
2939,327716,1856963,10.0,0.0026566984110568616,1.0825936182328426
2940,327716,1856953,20.0,0.0008896951475967275,0.36254709414975794
2941,327716,1856943,30.0,6.654999357329146e-05,0.027118847226329
2942,327716,1856933,40.0,1.9820355106424344e-06,0.0008076712757466424
2943,327716,1856923,50.0,2.3125033148429753e-08,9.423355396201637e-06
2944,327716,1856913,60.0,9.100231416963006e-11,3.708306676980697e-08
2945,327716,1856903,70.0,4.1807696582316975e-14,1.703646350096103e-11
2946,327716,1856893,80.0,1.2556287453975759e-17,5.116635222800352e-15
2947,327716,1856883,90.0,3.999196463839363e-21,1.6296560241060726e-18
3019,327726,1856973,0.0,0.005581630897580856,2.274491513189284
3020,327726,1856963,10.0,0.0036148702825324545,1.4730446942422735
3021,327726,1856953,20.0,0.00099901638012479,0.4070950444100015
3022,327726,1856943,30.0,0.0001005246085533027,0.040963362360678164
3023,327726,1856933,40.0,2.740583566347662e-06,0.0011167764721858305
3024,327726,1856923,50.0,3.033761327550841e-08,1.2362451977157606e-05
3025,327726,1856913,60.0,1.1542050938289992e-10,4.7033380360777806e-08
3026,327726,1856903,70.0,5.5524126725132255e-14,2.2625852072786618e-11
3027,327726,1856893,80.0,9.244236419767546e-18,3.7669881202265566e-15
3100,327736,1856973,0.0,0.009219578536195015,3.756940134620192
3101,327736,1856963,0.0,0.00515004562572866,2.0986222993237162
3102,327736,1856953,10.0,0.0019110247751550418,0.7787346946335119
3103,327736,1856943,20.0,0.0003364592529957787,0.13710575448559012
3104,327736,1856933,30.0,2.0072282571280194e-05,0.008179372157786547
3105,327736,1856923,40.0,3.1538624686593624e-07,0.00012851859161523875
3106,327736,1856913,50.0,2.301739902820703e-09,9.379494937230357e-07
3107,327736,1856903,60.0,6.954332840268251e-12,2.8338618793190336e-09
3108,327736,1856893,70.0,1.855115517606178e-15,7.559519033424003e-13
3182,327746,1856963,0.0,0.002445222675098181,0.9964181301883093
3183,327746,1856953,10.0,0.0013771833854942358,0.5611965355447529
3184,327746,1856943,20.0,0.0002938342918655321,0.1197362590603752
3185,327746,1856933,30.0,1.4457932845477929e-05,0.005891547857374921
3186,327746,1856923,40.0,2.6574599283647243e-07,0.00010829039333872595
3187,327746,1856913,50.0,2.160849607974501e-09,8.805372810922595e-07
3188,327746,1856903,60.0,6.7156856455947846e-12,2.736614134190188e-09
3216,327746,1856623,90.0,6.710936722966091e-23,2.73467896785369e-20
3217,327746,1856613,90.0,2.3584874042222306e-22,9.610738659183402e-20
3218,327746,1856603,90.0,1.432475589870884e-20,5.837278802194286e-18
3219,327746,1856593,80.0,6.0787404923365985e-18,2.4770616177239546e-15
3220,327746,1856583,70.0,1.3477226042350434e-15,5.491913889889315e-13
3221,327746,1856573,70.0,9.561037433260032e-15,3.8960832233926806e-12
3222,327746,1856563,60.0,8.607167503528128e-13,3.5073851708571764e-10
3223,327746,1856553,60.0,7.288025378303924e-13,2.969840208897523e-10
3224,327746,1856543,70.0,5.1391548649539445e-15,2.094184359336498e-12
3225,327746,1856533,80.0,1.1254396344391313e-17,4.58611997838858e-15
3226,327746,1856523,90.0,1.6950174091204346e-20,6.9071258606932436e-18
3227,327746,1856513,100.0,2.0552918388614196e-23,8.375229266133641e-21
3263,327756,1856963,0.0,0.0019881970989937504,0.8101820975243612
3264,327756,1856953,10.0,0.001023109152610187,0.41691274958484315
3265,327756,1856943,20.0,0.0002140254426761421,0.0872144829899894
3266,327756,1856933,30.0,1.5285854014360962e-05,0.006228922310606927
3267,327756,1856923,40.0,2.6803202292670834e-07,0.00010922194114877381
3268,327756,1856913,50.0,2.1347504845992966e-09,8.699019962251948e-07
3269,327756,1856903,60.0,6.570632209927653e-12,2.6775054588876293e-09
3295,327756,1856643,80.0,1.0289888808225684e-19,4.193087145213131e-17
3296,327756,1856633,80.0,2.0641272443973284e-19,8.411233178387531e-17
3297,327756,1856623,80.0,3.0812588998018996e-19,1.2556002620266148e-16
3298,327756,1856613,80.0,1.0449875068115313e-18,4.2582808846457347e-16
3299,327756,1856603,80.0,5.075956887741137e-17,2.0684314449179614e-14
3300,327756,1856593,70.0,2.7047365721370504e-14,1.1021689702564716e-11
3301,327756,1856583,60.0,5.732606890774438e-12,2.336013606196716e-09
3302,327756,1856573,60.0,3.1675760092025384e-11,1.2907741272243072e-08
3303,327756,1856563,50.0,5.065933810946136e-10,2.0643470825649876e-07
3304,327756,1856553,50.0,4.259422365443224e-10,1.735697003090645e-07
3305,327756,1856543,60.0,1.5969878700608577e-11,6.507659542113308e-09
3306,327756,1856533,70.0,4.218497278329899e-14,1.7190201992990986e-11
3307,327756,1856523,80.0,5.4112659706902904e-17,2.2050685098649963e-14
3308,327756,1856513,90.0,5.0512081821176263e-20,2.0583464497013318e-17
3309,327756,1856503,100.0,4.384507567092967e-23,1.7866687055909338e-20
3344,327766,1856963,0.0,0.0012398257345535642,0.5052238606995603
3345,327766,1856953,10.0,0.0004703417906596259,0.19166233503853308
3346,327766,1856943,20.0,7.680596591046417e-05,0.031298113549817645
3347,327766,1856933,30.0,6.845029610297206e-06,0.002789321265026342
3348,327766,1856923,40.0,1.344467150560288e-07,5.478648050763297e-05
3349,327766,1856913,50.0,1.1502000272236815e-09,4.6870175552529e-07
3350,327766,1856903,60.0,3.353406551711793e-12,1.366499304969731e-09
3376,327766,1856643,70.0,5.150655522532228e-16,2.098870829749517e-13
3377,327766,1856633,70.0,8.74965466040917e-16,3.565448098164832e-13
3378,327766,1856623,70.0,1.3729486533096811e-15,5.594708996882913e-13
3379,327766,1856613,70.0,4.23285883377174e-15,1.7248724737629693e-12
3380,327766,1856603,70.0,1.2676524767172223e-13,5.1656314307998036e-11
3381,327766,1856593,60.0,5.1674804828213776e-11,2.1057269315035764e-08
3382,327766,1856583,50.0,2.0317238093682238e-09,8.279190520382642e-07
3383,327766,1856573,50.0,8.942845244652232e-09,3.644172462486265e-06
3384,327766,1856563,40.0,7.177654897505078e-08,2.9248646943051124e-05
3385,327766,1856553,40.0,5.925627121053911e-08,2.4146685519823255e-05
3386,327766,1856543,50.0,4.110772298285615e-09,1.6751227153261968e-06
3387,327766,1856533,60.0,6.423841575913783e-11,2.6176888824413208e-08
3388,327766,1856523,70.0,1.1366255615721002e-13,4.631702168966819e-11
3389,327766,1856513,80.0,8.305765636047597e-17,3.384565156022267e-14
3390,327766,1856503,90.0,6.335737717358857e-20,2.5817869243506737e-17
3425,327776,1856963,0.0,0.000606770164235625,0.24725633319977247
3426,327776,1856953,10.0,0.0003315247932390101,0.13509498253651542
3427,327776,1856943,20.0,7.238682990546647e-05,0.02949733389895381
3428,327776,1856933,30.0,5.395448540807734e-06,0.002198622972585931
3429,327776,1856923,40.0,9.639027945075221e-08,3.9278640345011e-05
3430,327776,1856913,50.0,7.905119498525606e-10,3.2213035114766224e-07
3431,327776,1856903,60.0,2.3460975918870575e-12,9.56025068618151e-10
3447,327776,1856743,100.0,2.7639891725140046e-23,1.1263141599267863e-20
3448,327776,1856733,90.0,9.353957065660636e-21,3.8116988297816515e-18
3449,327776,1856723,80.0,5.403177534827719e-18,2.2017725056931033e-15
3450,327776,1856713,70.0,4.195729160075402e-15,1.7097422852464892e-12
3451,327776,1856703,70.0,3.5255878514862894e-15,1.4366624727343225e-12
3452,327776,1856693,70.0,5.151033919787919e-15,2.0990250250667057e-12
3453,327776,1856683,60.0,2.6622963366866567e-13,1.0848747497820378e-10
3454,327776,1856673,60.0,3.974050851783047e-13,1.6194092911591075e-10
3455,327776,1856663,60.0,4.960063662538986e-13,2.02120543481531e-10
3456,327776,1856653,60.0,6.395679614470181e-13,2.606212999590307e-10
3457,327776,1856643,60.0,1.2689934372976746e-12,5.171095789722358e-10
3458,327776,1856633,60.0,2.105407057141675e-12,8.579446708583074e-10
3459,327776,1856623,60.0,3.460663663627608e-12,1.4102061346147095e-09
3460,327776,1856613,60.0,1.0869497362331328e-11,4.42927523458618e-09
3461,327776,1856603,60.0,1.828616710625688e-10,7.451537490586966e-08
3462,327776,1856593,50.0,1.3231845910792816e-08,5.391922500817894e-06
3463,327776,1856583,40.0,2.9897303249120555e-07,0.00012183027461891759
3464,327776,1856573,40.0,1.1630101284692309e-06,0.00047392181881874884
3465,327776,1856563,30.0,7.333216625184462e-06,0.0029882554551555252
3466,327776,1856553,30.0,6.470523459216199e-06,0.002636711556878116
3467,327776,1856543,40.0,3.9548872552732664e-07,0.0001611600204814367
3468,327776,1856533,50.0,1.237749813868131e-08,5.043779316032601e-06
3469,327776,1856523,60.0,1.4168094656127853e-10,5.773439993567478e-08
3470,327776,1856513,70.0,1.3039184193739133e-13,5.3134136476895005e-11
3471,327776,1856503,80.0,8.716069854077848e-17,3.551762428443137e-14
3506,327786,1856963,0.0,0.0005038732905420296,0.20532628260269212
3507,327786,1856953,10.0,0.0001952133696986913,0.07954864103127908
3508,327786,1856943,20.0,4.634135710539319e-05,0.018883911419433637
3509,327786,1856933,30.0,2.5156189246685535e-06,0.0010251043108308816
3510,327786,1856923,40.0,4.933425079907625e-08,2.0103503225317865e-05
3511,327786,1856913,50.0,4.200572808044994e-10,1.711716051767756e-07
3512,327786,1856903,60.0,1.3825777534412833e-12,5.633947181798493e-10
3525,327786,1856773,110.0,3.8678439740405416e-29,1.576130427597499e-26
3526,327786,1856763,110.0,2.659189303714973e-26,1.0836086466922837e-23
3527,327786,1856753,100.0,2.859884335112525e-23,1.165391042201602e-20
3528,327786,1856743,90.0,3.087600780262615e-20,1.2581845520934857e-17
3529,327786,1856733,80.0,1.7555258573643876e-17,7.153695285530657e-15
3530,327786,1856723,70.0,1.1459601794460704e-14,4.6697403508580864e-12
3531,327786,1856713,60.0,6.6243489603572435e-12,2.6993948125926837e-09
3532,327786,1856703,60.0,6.408831031797886e-12,2.611572147776053e-09
3533,327786,1856693,60.0,8.14485242082601e-12,3.318993686124441e-09
3534,327786,1856683,50.0,6.901340932028733e-11,2.812267895809531e-08
3535,327786,1856673,50.0,9.444743446833102e-11,3.848693904747902e-08
3536,327786,1856663,50.0,1.064269439537855e-10,4.336853963282873e-08
3537,327786,1856653,50.0,1.2627906049437256e-10,5.1458195043396975e-08
3538,327786,1856643,50.0,3.1496890974847444e-10,1.2834852846537744e-07
3539,327786,1856633,50.0,5.52674796134205e-10,2.2521269435886366e-07
3540,327786,1856623,50.0,9.683431392203131e-10,3.94595825561711e-07
3541,327786,1856613,50.0,2.87434983320278e-09,1.1712856728649448e-06
3542,327786,1856603,50.0,2.86407991240123e-08,1.167100722599893e-05
3543,327786,1856593,40.0,9.848940671126654e-07,0.0004013402602470785
3544,327786,1856583,30.0,1.6821331877497984e-05,0.006854623191313467
3545,327786,1856573,30.0,5.511407222532094e-05,0.02245875655950749
3546,327786,1856563,20.0,0.00015633793178888476,0.06370706081577343
3547,327786,1856553,20.0,0.00015177891310899684,0.06184927955324481
3548,327786,1856543,30.0,2.2367700544293983e-05,0.00911474549125165
3549,327786,1856533,40.0,9.367966456083105e-07,0.00038174075984561746
3550,327786,1856523,50.0,2.1015008704719318e-08,8.56352915940741e-06
3551,327786,1856513,60.0,1.0975099280376166e-10,4.4723075795722296e-08
3552,327786,1856503,70.0,1.0083406864550675e-13,4.1089466068770716e-11
3587,327796,1856963,0.0,0.00039225993962204244,0.15984430357463497
3588,327796,1856953,10.0,0.00017253528605242426,0.07030741570927025
3589,327796,1856943,20.0,2.31049220927967e-05,0.009415160224181488
3590,327796,1856933,30.0,1.9561453513143713e-06,0.0007971211428648138
3591,327796,1856923,40.0,3.6758318965156165e-08,1.4978862998911024e-05
3592,327796,1856913,50.0,3.02538601262751e-10,1.232832291512726e-07
3593,327796,1856903,60.0,1.0525779960799822e-12,4.289211814581515e-10
3605,327796,1856783,90.0,1.1967681592062367e-23,4.876780767695533e-21
3606,327796,1856773,100.0,1.1835188329521112e-25,4.822790311011009e-23
3607,327796,1856763,100.0,2.84044844364878e-23,1.1574709967889404e-20
3608,327796,1856753,90.0,3.739548800090766e-20,1.5238506746567627e-17
3609,327796,1856743,80.0,5.300160679464137e-17,2.1597935630615742e-14
3610,327796,1856733,70.0,3.727294729638129e-14,1.5188571916124743e-11
3611,327796,1856723,60.0,1.9557685884973366e-11,7.969676135746197e-09
3612,327796,1856713,50.0,1.9664130877519766e-09,8.013052030105894e-07
3613,327796,1856703,50.0,1.896169682152371e-09,7.726813056541625e-07
3614,327796,1856693,50.0,2.0232566027548664e-09,8.244687003514752e-07
3615,327796,1856683,40.0,7.72792267416194e-09,3.14909653817892e-06
3616,327796,1856673,40.0,1.0310841077580482e-08,4.2016251083468445e-06
3617,327796,1856663,40.0,1.1494529521374716e-08,4.683973255164845e-06
3618,327796,1856653,40.0,1.3360818031618174e-08,5.444478106811554e-06
3619,327796,1856643,40.0,3.633293137190327e-08,1.4805519313450012e-05
3620,327796,1856633,40.0,6.600277799552753e-08,2.689585914088457e-05
3621,327796,1856623,40.0,1.1203514706323715e-07,4.5653859212491016e-05
3622,327796,1856613,40.0,2.65792711266813e-07,0.00010830943090592968
3623,327796,1856603,40.0,1.5845997777253776e-06,0.0006457178578039049
3624,327796,1856593,30.0,3.1016295026078236e-05,0.012639011984465966
3625,327796,1856583,20.0,0.0002612333446401191,0.10645150785651625
3626,327796,1856573,20.0,0.0006604990743574505,0.2691506419291382
3627,327796,1856563,10.0,0.0011249263728879105,0.45840284587884506
3628,327796,1856553,10.0,0.0009009797891516068,0.36714553892636975
3629,327796,1856543,20.0,0.00018593835250538366,0.07576910987309982
3630,327796,1856533,30.0,2.7854774743826555e-05,0.01135070554093638
3631,327796,1856523,40.0,1.1410293696935566e-06,0.00046496475049837666
3632,327796,1856513,50.0,1.3773954432033615e-08,5.612829481844568e-06
3633,327796,1856503,60.0,7.097682806654102e-11,2.8922763979325628e-08
3668,327806,1856963,0.0,0.00015957638349009586,0.06502671649445159
3669,327806,1856953,10.0,7.278516050481173e-05,0.029659651971266163
3670,327806,1856943,20.0,1.5048919146817298e-05,0.0061323723317037605
3671,327806,1856933,30.0,1.2402316000970345e-06,0.0005053892492304499
3672,327806,1856923,40.0,2.2814477586396864e-08,9.29680528868312e-06
3673,327806,1856913,50.0,1.8113506599038264e-10,7.381179047770208e-08
3674,327806,1856903,60.0,7.809969617535284e-13,3.182530328375738e-10
3686,327806,1856783,80.0,5.91096597525175e-20,2.4086941956852974e-17
3687,327806,1856773,90.0,6.177857803347967e-22,2.517451512154848e-19
3688,327806,1856763,90.0,6.104095013663829e-20,2.4873934803350702e-17
3689,327806,1856753,80.0,8.264750690475397e-17,3.3678517352802544e-14
3690,327806,1856743,70.0,1.2277512217479675e-13,5.003035466540494e-11
3691,327806,1856733,60.0,6.585913223967007e-11,2.6837324089284318e-08
3692,327806,1856723,50.0,5.383140449327313e-09,2.1936074761961733e-06
3693,327806,1856713,40.0,2.3681611262624246e-07,9.650158676531574e-05
3694,327806,1856703,40.0,2.3329625830846297e-07,9.506726068386131e-05
3695,327806,1856693,40.0,2.2232764283270973e-07,9.059759522786526e-05
3696,327806,1856683,30.0,5.033932926496451e-07,0.00020513068544612438
3697,327806,1856673,30.0,7.106943403909093e-07,0.0002896050053025498
3698,327806,1856663,30.0,8.281344468961146e-07,0.0003374613631405262
3699,327806,1856653,30.0,6.47159348846022e-07,0.0002637147589370957
3700,327806,1856643,30.0,1.8653746664178303e-06,0.000760132464066106
3701,327806,1856633,30.0,3.3398595729722823e-06,0.0013609789671441455
3702,327806,1856623,30.0,5.340359579595951e-06,0.0021761744486606172
3703,327806,1856613,30.0,9.591933938330508e-06,0.003908673421465517
3704,327806,1856603,30.0,2.875883175517766e-05,0.011719105035186092
3705,327806,1856593,20.0,0.00015582456641879987,0.06349786655000257
3706,327806,1856583,10.0,0.0009949411049557351,0.40543438662807185
3707,327806,1856573,10.0,0.0019296941703678377,0.7863423959930348
3708,327806,1856563,0.0,0.0025487385759934422,1.038600431810665
3709,327806,1856553,0.0,0.0019944149886328166,0.8127158618440572
3710,327806,1856543,10.0,0.000840174376425542,0.34236758464398476
3711,327806,1856533,20.0,0.00013994405262997452,0.05702662283995654
3712,327806,1856523,30.0,1.941009893757718e-05,0.007909535064889
3713,327806,1856513,40.0,3.2341878130858987e-07,0.0001317918161896431
3714,327806,1856503,50.0,3.396860390816332e-09,1.3842065647424264e-06
3715,327806,1856493,60.0,1.4819485350793294e-11,6.038879008431243e-09
3749,327816,1856963,0.0,0.000141371980022683,0.05760849734863708
3750,327816,1856953,10.0,6.878059137609133e-05,0.02802780660843466
3751,327816,1856943,20.0,8.472779870665768e-06,0.003452622766099185
3752,327816,1856933,30.0,6.584567948422523e-07,0.0002683184214706174
3753,327816,1856923,40.0,1.1452585024031165e-08,4.6668810459192915e-06
3754,327816,1856913,50.0,9.023179567781329e-11,3.6769083670144794e-08
3755,327816,1856903,60.0,8.740399575677126e-13,3.561676689402206e-10
3756,327816,1856893,60.0,1.6550631912211084e-12,6.744314074683676e-10
3757,327816,1856883,60.0,2.613641331677363e-12,1.0650480364076755e-09
3758,327816,1856873,60.0,4.198237435551862e-12,1.710764397132537e-09
3759,327816,1856863,60.0,4.371110920182017e-12,1.7812096273639312e-09
3760,327816,1856853,60.0,2.4040381157457647e-12,9.79635592532136e-10
3761,327816,1856843,70.0,2.630887059623185e-14,1.0720755992421408e-11
3762,327816,1856833,70.0,3.571728714198074e-15,1.4554646835173164e-12
3763,327816,1856823,70.0,1.680804447472232e-15,6.849208629619916e-13
3764,327816,1856813,70.0,7.385207406168583e-16,3.0094414834476717e-13
3765,327816,1856803,70.0,9.423832543873556e-16,3.840172798249221e-13
3766,327816,1856793,70.0,1.578035991817875e-15,6.430431421849491e-13
3767,327816,1856783,70.0,2.245338210199332e-16,9.149660371758785e-14
3768,327816,1856773,80.0,2.0482070220605477e-18,8.346358930595925e-16
3769,327816,1856763,80.0,1.318835820376127e-16,5.3742014400049727e-14
3770,327816,1856753,70.0,1.9971794211026355e-13,8.13842356645803e-11
3771,327816,1856743,60.0,2.0054630925397635e-10,8.172179185071152e-08
3772,327816,1856733,50.0,1.8143283926548764e-08,7.393313185614657e-06
3773,327816,1856723,40.0,6.519199970703301e-07,0.00026565470340532654
3774,327816,1856713,30.0,1.4635574721954362e-05,0.005963936187568482
3775,327816,1856703,30.0,1.7105770616333508e-05,0.006970530801360569
3776,327816,1856693,30.0,1.7592940078785968e-05,0.007169050343079702
3777,327816,1856683,20.0,2.4025642389024635e-05,0.009790349938123196
3778,327816,1856673,20.0,2.779859883381982e-05,0.011327814089871175
3779,327816,1856663,20.0,4.2796506202935466e-05,0.01743939933307265
3780,327816,1856653,20.0,5.935114359134257e-06,0.002418534562274533
3781,327816,1856643,20.0,2.0972885366796345e-05,0.00854636407336517
3782,327816,1856633,20.0,3.816077742126854e-05,0.015550359021231433
3783,327816,1856623,20.0,5.91111571674903e-05,0.024087552147263245
3784,327816,1856613,20.0,9.345365264668645e-05,0.03808197706400712
3785,327816,1856603,20.0,0.0001956568663002311,0.07972936406274427
3786,327816,1856593,10.0,0.0006019494694877889,0.24529192002146977
3787,327816,1856583,0.0,0.002078619184874062,0.8470287236652583
3788,327816,1856573,0.0,0.0032188482007956317,1.311667333310659
3789,327816,1856563,0.0,0.00345937937485359,1.4096827922492632
3790,327816,1856553,0.0,0.002635685188454158,1.074030816902622
3791,327816,1856543,0.0,0.0014624606973541385,0.5959466875436983
3792,327816,1856533,10.0,0.0005502306975511419,0.22421673429153202
3793,327816,1856523,20.0,0.00010608161598349752,0.043227819912714786
3794,327816,1856513,30.0,2.614951317955972e-06,0.0010655818503999947
3795,327816,1856503,40.0,4.146497945487508e-08,1.689680768851219e-05
3796,327816,1856493,50.0,3.2519423320663576e-10,1.325153054973885e-07
3830,327826,1856963,0.0,0.0006153083860980256,0.2507356233069299
3831,327826,1856953,10.0,0.0002029067343990608,0.08268365533801952
3832,327826,1856943,20.0,2.8973245388339228e-05,0.011806477704193897
3833,327826,1856933,30.0,1.1078737757871272e-06,0.0004514539830652222
3834,327826,1856923,40.0,1.7583657302350982e-08,7.16526765006262e-06
3835,327826,1856913,50.0,1.8067135066512737e-10,7.36228283999183e-08
3836,327826,1856903,50.0,1.980132828777174e-10,8.068959407532967e-08
3837,327826,1856893,50.0,6.401661877474092e-10,2.6086507470303894e-07
3838,327826,1856883,50.0,1.0344442701624163e-09,4.215317631216792e-07
3839,327826,1856873,50.0,1.9564951732558638e-09,7.97263693859613e-07
3840,327826,1856863,50.0,2.055202224611576e-09,8.374864091770681e-07
3841,327826,1856853,50.0,1.1885376848640868e-09,4.843241925044982e-07
3842,327826,1856843,60.0,6.977384282505812e-11,2.843255246723322e-08
3843,327826,1856833,60.0,1.274658289004454e-11,5.194179826210923e-09
3844,327826,1856823,60.0,6.338411634000412e-12,2.582876534326645e-09
3845,327826,1856813,60.0,3.8282509792867316e-12,1.559996445934842e-09
3846,327826,1856803,60.0,3.0694774629257857e-12,1.2507993752106288e-09
3847,327826,1856793,60.0,2.609551495414805e-12,1.063381445040347e-09
3848,327826,1856783,60.0,5.632488084529004e-13,2.2952156065986816e-10
3849,327826,1856773,70.0,4.758921914572974e-15,1.9392410041513193e-12
3850,327826,1856763,70.0,8.116943108477974e-14,3.307620756735278e-11
3851,327826,1856753,60.0,1.036475386940615e-10,4.223594348110257e-08
3852,327826,1856743,50.0,2.0149885860473396e-08,8.210995177277502e-06
3853,327826,1856733,40.0,9.180437639364233e-07,0.00037409903809919445
3854,327826,1856723,30.0,2.1248447083862984e-05,0.008658654333744012
3855,327826,1856713,20.0,0.00018617796986096708,0.07586675295478829
3856,327826,1856703,20.0,0.00024598699627907184,0.10023868393629624
3857,327826,1856693,20.0,0.00029413008942430653,0.11985679534258371
3858,327826,1856683,10.0,0.0005103796054396271,0.20797757902272881
3859,327826,1856673,10.0,0.0006001835942132715,0.2445723331482171
3860,327826,1856663,10.0,0.0005592703231573927,0.22790034435122572
3861,327826,1856653,10.0,3.012080649287534e-05,0.01227410410963478
3862,327826,1856643,10.0,7.261562945721475e-05,0.029590568770306292
3863,327826,1856633,10.0,0.00013440675276574324,0.054770196039567995
3864,327826,1856623,10.0,0.0002049407630897832,0.08351251361967994
3865,327826,1856613,10.0,0.0003092296084540385,0.12600978691736706
3866,327826,1856603,20.0,0.0004592602722332882,0.1871466620969776
3867,327826,1856593,10.0,0.0011779588940594042,0.48001337899021085
3868,327826,1856583,0.0,0.0024745735968257207,1.0083785094392028
3869,327826,1856573,10.0,0.002967593755957742,1.2092821858652143
3870,327826,1856563,10.0,0.0026883681985732356,1.0954989257052017
3871,327826,1856553,10.0,0.0016157559674026029,0.6584138762803109
3872,327826,1856543,0.0,0.001094140678921334,0.44585780287269267
3873,327826,1856533,10.0,0.0005924159130211,0.2414070351783332
3874,327826,1856523,20.0,0.00013293693177423356,0.05417125006258748
3875,327826,1856513,30.0,3.5925547982525957e-06,0.001463951226662888
3876,327826,1856503,40.0,6.066309895635617e-08,2.471996200963324e-05
3877,327826,1856493,50.0,4.725593323218168e-10,1.9256597409732193e-07
3878,327826,1856483,60.0,1.2461666626955145e-12,5.078077627004719e-10
3910,327836,1856973,0.0,0.0020254332404402867,0.82535567120885
3911,327836,1856963,10.0,0.0006456102809011335,0.2630835201542644
3912,327836,1856953,20.0,0.0001054261821333377,0.042960733328703725
3913,327836,1856943,30.0,1.097989096096528e-05,0.004474260169600814
3914,327836,1856933,40.0,2.5817019418510825e-07,0.00010520328671087157
3915,327836,1856923,50.0,3.9192218164819614e-09,1.5970666859677242e-06
3916,327836,1856913,50.0,3.712459022530298e-09,1.5128117023051197e-06
3917,327836,1856903,40.0,3.1210529091024966e-08,1.2718161562859812e-05
3918,327836,1856893,40.0,8.9233321184076e-08,3.6362209442197237e-05
3919,327836,1856883,40.0,1.2820509692552564e-07,5.224304692578313e-05
3920,327836,1856873,40.0,2.3251281813797843e-07,9.474801205356745e-05
3921,327836,1856863,40.0,2.4027054884908695e-07,9.790925524355905e-05
3922,327836,1856853,40.0,1.4596328321493002e-07,5.947943441646985e-05
3923,327836,1856843,50.0,1.710157351460779e-08,6.9688204997604975e-06
3924,327836,1856833,50.0,4.1729480495695356e-09,1.7004590769051642e-06
