epoch,se,nrmse,vmin_target,vmax_target,vmin_pred,vmax_pred
30400,260653.078125,0.077037014067173,0.0,262.7867126464844,2.6329691410064697,60.63176727294922
30500,260464.40625,0.07700913399457932,0.0,262.7867126464844,2.6020121574401855,60.83857345581055
30600,260278.796875,0.07698168605566025,0.0,262.7867126464844,2.5349888801574707,61.00508117675781
30700,260100.171875,0.07695526629686356,0.0,262.7867126464844,2.4991016387939453,61.204132080078125
30800,259927.15625,0.07692966610193253,0.0,262.7867126464844,2.463347911834717,61.40157699584961
30900,259759.71875,0.07690488547086716,0.0,262.7867126464844,2.4279730319976807,61.59763717651367
31000,259597.75,0.07688090950250626,0.0,262.7867126464844,2.39294171333313,61.79227066040039
31100,259441.203125,0.07685772329568863,0.0,262.7867126464844,2.3579671382904053,61.98508834838867
31200,259290.0,0.07683532685041428,0.0,262.7867126464844,2.3233253955841064,62.17638397216797
31300,259144.078125,0.0768136978149414,0.0,262.7867126464844,2.2889692783355713,62.36603546142578
31400,259003.296875,0.07679282873868942,0.0,262.7867126464844,2.254915714263916,62.55405044555664
31500,258867.6875,0.07677272707223892,0.0,262.7867126464844,2.2209720611572266,62.74013900756836
31600,258737.078125,0.07675335556268692,0.0,262.7867126464844,2.187378168106079,62.924556732177734
31700,258611.453125,0.07673472166061401,0.0,262.7867126464844,2.153977632522583,63.10704040527344
31800,258490.6875,0.07671680301427841,0.0,262.7867126464844,2.120944023132324,63.28778839111328
31900,258374.71875,0.07669959217309952,0.0,262.7867126464844,2.088090181350708,63.466514587402344
32000,258263.40625,0.07668306678533554,0.0,262.7867126464844,2.0554909706115723,63.64325714111328
32100,258156.75,0.07666722685098648,0.0,262.7867126464844,2.02321195602417,63.81804275512695
32200,258054.578125,0.07665205746889114,0.0,262.7867126464844,1.9911298751831055,63.9907112121582
32300,257956.890625,0.07663755118846893,0.0,262.7867126464844,1.959209680557251,64.1611328125
32400,257863.5,0.07662367075681686,0.0,262.7867126464844,1.9278576374053955,64.32975006103516
32500,257772.90625,0.07661021500825882,0.0,262.7867126464844,1.896154522895813,64.49889373779297
32600,257637.25,0.07659005373716354,0.0,262.7867126464844,1.8459174633026123,64.76360321044922
32700,257551.28125,0.07657726854085922,0.0,262.7867126464844,1.812410831451416,64.9396743774414
32800,257474.78125,0.07656589895486832,0.0,262.7867126464844,1.781290054321289,65.10262298583984
32900,257403.265625,0.0765552669763565,0.0,262.7867126464844,1.75113046169281,65.26112365722656
33000,257335.96875,0.07654525339603424,0.0,262.7867126464844,1.7209185361862183,65.41543579101562
33100,257272.578125,0.07653582841157913,0.0,262.7867126464844,1.6913549900054932,65.5669174194336
33200,257212.859375,0.076526939868927,0.0,262.7867126464844,1.6621683835983276,65.7154312133789
33300,257156.6875,0.07651858776807785,0.0,262.7867126464844,1.6335231065750122,65.86125946044922
33400,257103.8125,0.0765107199549675,0.0,262.7867126464844,1.6050821542739868,66.00399017333984
33500,257054.265625,0.07650334388017654,0.0,262.7867126464844,1.5770230293273926,66.14386749267578
33600,257007.84375,0.0764964371919632,0.0,262.7867126464844,1.5495156049728394,66.28104400634766
33700,256964.390625,0.07648997753858566,0.0,262.7867126464844,1.5220458507537842,66.41486358642578
33800,256923.8125,0.07648392766714096,0.0,262.7867126464844,1.4950889348983765,66.54584503173828
33900,256883.640625,0.07647795230150223,0.0,262.7867126464844,1.4664967060089111,66.68196105957031
34000,256821.234375,0.07646866887807846,0.0,262.7867126464844,1.4186536073684692,66.90904235839844
34100,256788.0,0.0764637142419815,0.0,262.7867126464844,1.3909218311309814,67.03981018066406
34200,256759.390625,0.07645945996046066,0.0,262.7867126464844,1.365233063697815,67.1585922241211
34300,256733.671875,0.07645562291145325,0.0,262.7867126464844,1.3398733139038086,67.27127838134766
34400,256710.125,0.07645212113857269,0.0,262.7867126464844,1.3163255453109741,67.38127136230469
34500,256688.75,0.0764489397406578,0.0,262.7867126464844,1.2924529314041138,67.48612213134766
34600,256669.296875,0.0764460414648056,0.0,262.7867126464844,1.2695039510726929,67.58775329589844
34700,256650.09375,0.07644318044185638,0.0,262.7867126464844,1.2021312713623047,67.62135314941406
34800,256632.6875,0.07644059509038925,0.0,262.7867126464844,1.1815420389175415,67.722412109375
34900,256616.90625,0.07643823325634003,0.0,262.7867126464844,1.152845859527588,67.80743408203125
35000,256602.59375,0.0764361098408699,0.0,262.7867126464844,1.1249818801879883,67.88946533203125
35100,256589.609375,0.0764341801404953,0.0,262.7867126464844,1.0979433059692383,67.96853637695312
35200,256577.84375,0.07643242180347443,0.0,262.7867126464844,1.0714234113693237,68.04417419433594
35300,256567.265625,0.07643084228038788,0.0,262.7867126464844,1.0457942485809326,68.11690521240234
35400,256557.75,0.07642942667007446,0.0,262.7867126464844,1.0208238363265991,68.1863784790039
35500,256549.25,0.07642816007137299,0.0,262.7867126464844,0.9964700937271118,68.25250244140625
35600,256541.65625,0.07642702758312225,0.0,262.7867126464844,0.9729121327400208,68.3155517578125
35700,256534.90625,0.07642602920532227,0.0,262.7867126464844,0.9501676559448242,68.37553405761719
35800,256528.953125,0.07642514258623123,0.0,262.7867126464844,0.928041398525238,68.43214416503906
35900,256523.71875,0.07642435282468796,0.0,262.7867126464844,0.9070727229118347,68.48631286621094
36000,256519.078125,0.07642366737127304,0.0,262.7867126464844,0.8862907886505127,68.5363998413086
36100,256515.0625,0.07642307132482529,0.0,262.7867126464844,0.8666933178901672,68.58415985107422
36200,256511.578125,0.0764225497841835,0.0,262.7867126464844,0.847766637802124,68.62871551513672
36300,256508.5625,0.07642209529876709,0.0,262.7867126464844,0.8297534584999084,68.67057800292969
36400,256505.96875,0.07642171531915665,0.0,262.7867126464844,0.812545895576477,68.7096176147461
36500,256503.703125,0.07642138004302979,0.0,262.7867126464844,0.7962005138397217,68.74600219726562
36600,256501.859375,0.0764211043715477,0.0,262.7867126464844,0.7807638049125671,68.77992248535156
36700,256500.265625,0.0764208659529686,0.0,262.7867126464844,0.7660090923309326,68.81103515625
36800,256498.921875,0.07642067223787308,0.0,262.7867126464844,0.7521626949310303,68.83988952636719
36900,256497.796875,0.07642049342393875,0.0,262.7867126464844,0.7394327521324158,68.86699676513672
37000,256496.859375,0.076420359313488,0.0,262.7867126464844,0.7270532250404358,68.89098358154297
37100,256496.0625,0.07642024010419846,0.0,262.7867126464844,0.715726375579834,68.91334533691406
37200,256495.46875,0.07642015069723129,0.0,262.7867126464844,0.705177366733551,68.93370056152344
37300,256495.0625,0.07642009109258652,0.0,262.7867126464844,0.6958308815956116,68.95304107666016
37400,256494.5625,0.07642001658678055,0.0,262.7867126464844,0.6864645481109619,68.96904754638672
37500,256494.25,0.07641997188329697,0.0,262.7867126464844,0.6780082583427429,68.98373413085938
37600,256493.96875,0.07641992717981339,0.0,262.7867126464844,0.6707099676132202,68.99778747558594
37700,256493.75,0.0764198899269104,0.0,262.7867126464844,0.6639390587806702,69.01007843017578
37800,256493.59375,0.07641986757516861,0.0,262.7867126464844,0.6576600074768066,69.02067565917969
37900,256493.53125,0.07641986012458801,0.0,262.7867126464844,0.6519151926040649,69.02984619140625
38000,256493.390625,0.07641984522342682,0.0,262.7867126464844,0.6472154259681702,69.0388412475586
38100,256493.3125,0.07641983032226562,0.0,262.7867126464844,0.6427967548370361,69.04619598388672
38200,256493.28125,0.07641983032226562,0.0,262.7867126464844,0.63874351978302,69.05233001708984
38300,256493.21875,0.07641981542110443,0.0,262.7867126464844,0.6350141763687134,69.05731964111328
38400,256492.53125,0.07641971111297607,0.0,262.7867126464844,0.603609025478363,69.00090789794922
38500,256492.328125,0.07641968131065369,0.0,262.7867126464844,0.5979666709899902,69.02064514160156
38600,256492.171875,0.0764196589589119,0.0,262.7867126464844,0.587688148021698,69.02764892578125
38700,256492.0,0.07641962915658951,0.0,262.7867126464844,0.5781705975532532,69.0340805053711
38800,256491.875,0.07641961425542831,0.0,262.7867126464844,0.569345235824585,69.0398941040039
38900,256491.796875,0.07641959935426712,0.0,262.7867126464844,0.5611354112625122,69.04508972167969
39000,256491.703125,0.07641958445310593,0.0,262.7867126464844,0.5535786747932434,69.0497817993164
39100,256491.65625,0.07641957700252533,0.0,262.7867126464844,0.5468648076057434,69.05455780029297
39200,256491.59375,0.07641956955194473,0.0,262.7867126464844,0.5403048396110535,69.05787658691406
39300,256491.5625,0.07641956955194473,0.0,262.7867126464844,0.5346814393997192,69.06172180175781
39400,256491.5,0.07641956210136414,0.0,262.7867126464844,0.5294175148010254,69.0648422241211
39500,256491.46875,0.07641956210136414,0.0,262.7867126464844,0.5246533155441284,69.06763458251953
39600,256491.46875,0.07641956210136414,0.0,262.7867126464844,0.5203484892845154,69.07011413574219
39700,256491.4375,0.07641955465078354,0.0,262.7867126464844,0.5164870023727417,69.07232666015625
39800,256491.421875,0.07641954720020294,0.0,262.7867126464844,0.5132290720939636,69.0745620727539
39900,256491.421875,0.07641954720020294,0.0,262.7867126464844,0.5101839303970337,69.07616424560547
40000,256491.375,0.07641954720020294,0.0,262.7867126464844,0.5074979066848755,69.07760620117188
40100,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.505134642124176,69.0788803100586
40200,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.5030689239501953,69.0799789428711
40300,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.5012466311454773,69.08094024658203
40400,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.49968263506889343,69.08175659179688
40500,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4983478784561157,69.08245086669922
40600,256491.375,0.07641954720020294,0.0,262.7867126464844,0.4972071647644043,69.08305358886719
40700,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.49625325202941895,69.08356475830078
40800,256491.375,0.07641954720020294,0.0,262.7867126464844,0.49546846747398376,69.08397674560547
40900,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49479392170906067,69.0843276977539
41000,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.4942605197429657,69.0845947265625
41100,256491.375,0.07641954720020294,0.0,262.7867126464844,0.49385395646095276,69.08480072021484
41200,256491.375,0.07641954720020294,0.0,262.7867126464844,0.4934825897216797,69.08499908447266
41300,256491.375,0.07641954720020294,0.0,262.7867126464844,0.4931986331939697,69.08512878417969
41400,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.4929902255535126,69.08525085449219
41500,256491.375,0.07641954720020294,0.0,262.7867126464844,0.4928399622440338,69.08531951904297
41600,256491.375,0.07641954720020294,0.0,262.7867126464844,0.49272027611732483,69.08539581298828
41700,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.492664635181427,69.08544158935547
41800,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49261265993118286,69.08544158935547
41900,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.4925871789455414,69.08545684814453
42000,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49256110191345215,69.0854721069336
42100,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49253594875335693,69.08548736572266
42200,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49251800775527954,69.08548736572266
42300,256491.359375,0.07641953974962234,0.0,262.7867126464844,0.49250900745391846,69.08549499511719
42400,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4925019443035126,69.08549499511719
42500,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49250179529190063,69.08549499511719
42600,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49249792098999023,69.08551025390625
42700,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49249622225761414,69.08550262451172
42800,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49249404668807983,69.08550262451172
42900,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924898147583008,69.08551025390625
43000,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49248871207237244,69.08551788330078
43100,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924830198287964,69.08551025390625
43200,256491.359375,0.07641953974962234,0.0,262.7867126464844,0.49248018860816956,69.08551025390625
43300,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49247661232948303,69.08551788330078
43400,256491.375,0.07641954720020294,0.0,262.7867126464844,0.4924713671207428,69.08551025390625
43500,256491.375,0.07641954720020294,0.0,262.7867126464844,0.492520809173584,69.08565521240234
43600,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49244990944862366,69.08551788330078
43700,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924508035182953,69.08552551269531
43800,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49245044589042664,69.08552551269531
43900,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924507737159729,69.08552551269531
44000,256491.375,0.07641954720020294,0.0,262.7867126464844,0.4924503266811371,69.08552551269531
44100,256491.375,0.07641954720020294,0.0,262.7867126464844,0.4924498200416565,69.08552551269531
44200,256491.375,0.07641954720020294,0.0,262.7867126464844,0.4924468398094177,69.08552551269531
44300,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49244606494903564,69.08552551269531
44400,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49244341254234314,69.08552551269531
44500,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49244165420532227,69.08553314208984
44600,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49244052171707153,69.08553314208984
44700,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.4924411475658417,69.08553314208984
44800,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924388825893402,69.08553314208984
44900,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924373924732208,69.08553314208984
45000,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49243736267089844,69.08554077148438
45100,256491.375,0.07641954720020294,0.0,262.7867126464844,0.4924565255641937,69.08548736572266
45200,256491.359375,0.07641953974962234,0.0,262.7867126464844,0.4924403429031372,69.08552551269531
45300,256491.359375,0.07641953974962234,0.0,262.7867126464844,0.49243253469467163,69.08552551269531
45400,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49243298172950745,69.08554077148438
45500,256491.375,0.07641954720020294,0.0,262.7867126464844,0.4924331605434418,69.08554077148438
45600,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49243247509002686,69.08554077148438
45700,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.4924328327178955,69.08554077148438
45800,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.49243372678756714,69.08554077148438
45900,256491.375,0.07641954720020294,0.0,262.7867126464844,0.4924348294734955,69.08554077148438
46000,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.49243488907814026,69.08554077148438
46100,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49243465065956116,69.0855484008789
46200,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.4924336373806,69.0855484008789
46300,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924324154853821,69.0855484008789
46400,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924314320087433,69.08554077148438
46500,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.49243056774139404,69.08554077148438
46600,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.49243292212486267,69.08554077148438
46700,256491.375,0.07641954720020294,0.0,262.7867126464844,0.49243202805519104,69.08554077148438
46800,256491.375,0.07641954720020294,0.0,262.7867126464844,0.4924308657646179,69.08554077148438
46900,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.49242955446243286,69.08544921875
47000,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49243685603141785,69.08553314208984
47100,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49243465065956116,69.08552551269531
47200,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49243593215942383,69.08554077148438
47300,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924353063106537,69.08554077148438
47400,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.4924362599849701,69.08554077148438
47500,256491.375,0.07641954720020294,0.0,262.7867126464844,0.4924347698688507,69.08554077148438
47600,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.49243706464767456,69.08554077148438
47700,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49243390560150146,69.08553314208984
47800,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49243196845054626,69.08554077148438
47900,256491.375,0.07641954720020294,0.0,262.7867126464844,0.492430716753006,69.08554077148438
48000,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924321174621582,69.08554077148438
48100,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924321472644806,69.08554077148438
48200,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924280345439911,69.08554077148438
48300,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.4924312233924866,69.08554077148438
48400,256491.375,0.07641954720020294,0.0,262.7867126464844,0.49243292212486267,69.08554077148438
48500,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49248671531677246,69.08560180664062
48600,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49243494868278503,69.08554077148438
48700,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.49243196845054626,69.08554077148438
48800,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.4924319386482239,69.08554077148438
48900,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.49243366718292236,69.08554077148438
49000,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.49243560433387756,69.08554077148438
49100,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924331605434418,69.08553314208984
49200,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.4924349784851074,69.08554077148438
49300,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.4924325942993164,69.08554077148438
49400,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924345910549164,69.08554077148438
49500,256491.375,0.07641954720020294,0.0,262.7867126464844,0.49243342876434326,69.0855484008789
49600,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924325942993164,69.08554077148438
49700,256491.359375,0.07641953974962234,0.0,262.7867126464844,0.49243298172950745,69.08553314208984
49800,256491.40625,0.07641954720020294,0.0,262.7867126464844,0.49243292212486267,69.08554077148438
49900,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.4924328327178955,69.08554077148438
50000,256491.390625,0.07641954720020294,0.0,262.7867126464844,0.49243423342704773,69.08554077148438
