k,neigh_size,centroid_id,centro_x,centro_y,rayleigh_shifted,rayleigh_unshifted,residual_norm,relative_residual
234,100,5325.0,328006.0,1856593.0,5000.787402201988,0.7874022019877884,2.5245332548450926e-07,5.0482715056702255e-11
235,103,5326.0,328006.0,1856583.0,5000.8028909487675,0.8028909487675264,1.0880005752567907e-07,2.1756517882878842e-11
236,106,5327.0,328006.0,1856573.0,5000.846205818001,0.8462058180011809,3.5455202935257318e-06,7.089840694162643e-10
237,109,5328.0,328006.0,1856563.0,5000.849635845144,0.8496358451438937,4.195007900856176e-06,8.388590352301644e-10
238,74,5350.0,328016.0,1857153.0,5000.717210407393,0.7172104073933951,3.1800580965489065e-06,6.359204015637263e-10
239,85,5351.0,328016.0,1857143.0,5000.717437499868,0.7174374998676285,1.7277131670456e-05,3.454930594737579e-09
240,107,5365.0,328016.0,1857003.0,5000.675189383383,0.6751893833834401,1.222230693287027e-05,2.4441313362680854e-09
241,98,5366.0,328016.0,1856993.0,5000.687835309287,0.6878353092870384,2.4259689092969988e-05,4.8512704435728e-09
242,88,5367.0,328016.0,1856983.0,5000.760658893385,0.7606588933849707,0.00019200630331968005,3.839541950047433e-08
243,91,5385.0,328016.0,1856803.0,5000.732417707875,0.7324177078753564,2.5547066825217505e-06,5.108665029697231e-10
244,102,5394.0,328016.0,1856713.0,5000.746539368261,0.7465393682614376,2.706165936657824e-06,5.411523890190386e-10
245,98,5395.0,328016.0,1856703.0,5000.735648862159,0.735648862158996,1.477803630809401e-06,2.955172467766124e-10
246,96,5409.0,328016.0,1856563.0,5000.84963573081,0.8496357308104052,2.3539143948140583e-06,4.707028937633843e-10
247,100,5410.0,328016.0,1856553.0,5000.724512154934,0.7245121549340183,4.2734192639349024e-08,8.545600249619394e-12
248,80,5431.0,328026.0,1857153.0,5000.66395298996,0.6639529899603076,4.411930491672322e-07,8.822689413141577e-11
249,109,5444.0,328026.0,1857023.0,5000.70654363812,0.7065436381199106,7.472149432356082e-05,1.4942187403222295e-08
250,102,5445.0,328026.0,1857013.0,5000.699711428221,0.6997114282212351,0.00013753687017205898,2.7503525128242072e-08
251,94,5446.0,328026.0,1857003.0,5000.675182091028,0.6751820910276365,2.2075419542817382e-05,4.414487791943841e-09
252,78,5466.0,328026.0,1856803.0,5000.731973671392,0.7319736713916427,0.0003946932372313081,7.892709293546371e-08
253,84,5467.0,328026.0,1856793.0,5000.7418415515,0.7418415515003289,6.017915576339908e-05,1.2034045681655956e-08
254,96,5473.0,328026.0,1856733.0,5000.735748106458,0.7357481064582316,1.627781930303589e-05,3.2550848761003882e-09
255,93,5474.0,328026.0,1856723.0,5000.743631069226,0.7436310692255574,1.2644248494989278e-05,2.5284736486852795e-09
256,89,5475.0,328026.0,1856713.0,5000.74653723593,0.746537235930191,1.1526519747569047e-06,2.3049598018499288e-10
257,91,5492.0,328026.0,1856543.0,5000.792994065513,0.7929940655130849,4.0319636865086334e-05,8.062648646511465e-09
258,95,5493.0,328026.0,1856533.0,5000.822167785741,0.8221677857409304,7.6877838769705e-05,1.5373039910304363e-08
259,69,5511.0,328036.0,1857163.0,5000.6650217436945,0.665021743694524,6.436926171711559e-07,1.28721402927866e-10
260,80,5512.0,328036.0,1857153.0,5000.663952989962,0.6639529899621266,6.17305715384798e-07,1.2344475077468523e-10
261,105,5524.0,328036.0,1857033.0,5000.671909055259,0.6719090552587659,2.376580706470133e-05,4.752522760324668e-09
262,97,5525.0,328036.0,1857023.0,5000.706529793761,0.7065297937606374,0.0005258917464634077,1.0516348906503289e-07
263,71,5548.0,328036.0,1856793.0,5000.675231765287,0.675231765287208,7.220286672347279e-05,1.4438623461252941e-08
264,76,5549.0,328036.0,1856783.0,5000.72978858619,0.7297885861898976,0.000948309363533773,1.8963419413266538e-07
265,85,5552.0,328036.0,1856753.0,5000.726993045607,0.7269930456068323,2.1078360099400277e-05,4.215059156141388e-09
266,85,5553.0,328036.0,1856743.0,5000.729090303414,0.7290903034136136,4.8354690700041186e-05,9.669528148165953e-09
267,83,5554.0,328036.0,1856733.0,5000.735685244355,0.7356852443554089,4.788899736470127e-07,9.576390431113385e-11
268,82,5574.0,328036.0,1856533.0,5000.822033269155,0.8220332691553267,0.00017692520451260935,3.537922432263583e-08
269,86,5575.0,328036.0,1856523.0,5000.8250140023965,0.8250140023965287,0.00014574519270030842,2.9144229660549866e-08
270,90,5576.0,328036.0,1856513.0,5000.803597568945,0.8035975689454062,8.791740889528106e-05,1.7580656224535712e-08
271,93,5577.0,328036.0,1856503.0,5000.802990625186,0.8029906251858847,1.162633084408108e-05,2.324892795392363e-09
272,96,5578.0,328036.0,1856493.0,5000.786677695851,0.7866776958508126,5.768228402953645e-06,1.1534641996789594e-09
273,59,5586.0,328036.0,1856413.0,5000.727038635912,0.7270386359123222,3.720255414217246e-08,7.439429077960731e-12
274,51,5587.0,328036.0,1856403.0,5000.723317894218,0.7233178942178711,7.318676479178327e-08,1.463523577277255e-11
275,43,5588.0,328036.0,1856393.0,5000.711771130206,0.7117711302062162,2.6089811647373425e-08,5.217219636211286e-12
276,69,5592.0,328046.0,1857163.0,5000.665021743692,0.6650217436917956,4.716964944832868e-07,9.432675302830222e-11
277,99,5604.0,328046.0,1857043.0,5000.703404054425,0.7034040544249365,4.960094528776659e-06,9.918793673616313e-10
278,92,5605.0,328046.0,1857033.0,5000.671905056431,0.6719050564306599,1.0453938588899991e-05,2.0905067933630054e-09
279,63,5630.0,328046.0,1856783.0,5000.551177182221,0.5511771822211813,1.9803885350073754e-09,3.960340500151248e-13
280,67,5631.0,328046.0,1856773.0,5000.616292016773,0.6162920167726043,1.4418204689044114e-06,2.883285548635683e-10
281,70,5632.0,328046.0,1856763.0,5000.711170736235,0.7111707362346351,0.00010244495203156881,2.0486076586680017e-08
282,83,5659.0,328046.0,1856493.0,5000.786675251461,0.7866752514610198,4.597827762457424e-06,9.194208953586739e-10
283,85,5660.0,328046.0,1856483.0,5000.806121571046,0.8061215710458782,7.392368964775089e-06,1.4782354654558599e-09
284,87,5661.0,328046.0,1856473.0,5000.802989450911,0.8029894509108999,1.4056161590475356e-05,2.810780912610742e-09
285,84,5662.0,328046.0,1856463.0,5000.796409423495,0.7964094234948789,2.8375509996433693e-06,5.674198202302921e-10
286,79,5663.0,328046.0,1856453.0,5000.728177928209,0.7281779282093339,1.0063920623933924e-06,2.0124910344763803e-10
287,73,5664.0,328046.0,1856443.0,5000.727851006334,0.7278510063342765,2.4543775110148498e-06,4.908040557577909e-10
288,67,5665.0,328046.0,1856433.0,5000.727129859306,0.7271298593059328,7.62406683620805e-06,1.524591652018924e-09
289,60,5666.0,328046.0,1856423.0,5000.728216744813,0.7282167448129258,3.116939944518424e-08,6.23297209810649e-12
290,53,5667.0,328046.0,1856413.0,5000.727038586981,0.7270385869805978,2.5534178943622354e-08,5.1060933233495105e-12
291,67,5673.0,328056.0,1857163.0,5000.665000009806,0.6650000098061355,5.48924981184938e-07,1.0977039677400139e-10
292,86,5685.0,328056.0,1857043.0,5000.7032988148085,0.7032988148084769,0.00016125713331567883,3.224689082311632e-08
293,55,5753.0,328066.0,1857173.0,5000.661701807438,0.6617018074375665,1.4839068585376412e-06,2.9674210075064635e-10
294,63,5754.0,328066.0,1857163.0,5000.66423016052,0.6642301605197645,8.648257006833606e-07,1.729421654562078e-10
295,104,5761.0,328066.0,1857093.0,5000.714018840852,0.7140188408520771,0.0003946576806307997,7.892026601478779e-08
296,99,5762.0,328066.0,1857083.0,5000.719354499652,0.7193544996516721,2.7809542930648225e-05,5.5611085044445e-09
297,93,5763.0,328066.0,1857073.0,5000.719497530246,0.7194975302463718,4.695105603612435e-06,9.388860154886216e-10
298,87,5764.0,328066.0,1857063.0,5000.717486293293,0.7174862932934047,0.00017862806386845256,3.572048698173066e-08
299,80,5765.0,328066.0,1857053.0,5000.651835909948,0.6518359099482041,1.5477825253586785e-05,3.0951615432291635e-09
300,73,5766.0,328066.0,1857043.0,5000.680876694749,0.6808766947488039,0.0019817303670739083,3.96292108202593e-07
301,50,5834.0,328076.0,1857173.0,5000.662174208216,0.662174208216129,3.538462513266265e-08,7.075987919192983e-12
302,57,5835.0,328076.0,1857163.0,5000.664571131818,0.6645711318178655,2.8587361525450148e-08,5.716712472674381e-12
303,91,5840.0,328076.0,1857113.0,5000.664378774927,0.6643787749271723,0.0006027748783429521,1.2053895896341218e-07
304,95,5841.0,328076.0,1857103.0,5000.68024784597,0.6802478459703707,0.0004032208838661671,8.063320666020429e-08
305,91,5842.0,328076.0,1857093.0,5000.713816808001,0.7138168080009564,0.0001298814658621616,2.597258523885417e-08
306,74,5845.0,328076.0,1857063.0,5000.672174913702,0.6721749137022925,0.0004255059700680516,8.508975497386866e-08
307,67,5846.0,328076.0,1857053.0,5000.651718256687,0.6517182566867632,0.0006184186327857687,1.236676072696691e-07
308,50,5916.0,328086.0,1857163.0,5000.663398935877,0.6633989358770123,3.8070877107385515e-10,7.613165308324263e-14
309,56,5917.0,328086.0,1857153.0,5000.662324805709,0.6623248057094315,4.242348541827168e-08,8.483573307445818e-12
310,62,5918.0,328086.0,1857143.0,5000.663110310131,0.6631103101308327,3.5556937743296557e-07,7.110444546841587e-11
311,67,5919.0,328086.0,1857133.0,5000.66350925261,0.6635092526103108,2.2996189781606519e-07,4.598627709914337e-11
312,73,5920.0,328086.0,1857123.0,5000.663445126523,0.6634451265226744,1.5615981393453278e-05,3.1227819198014784e-09
313,79,5921.0,328086.0,1857113.0,5000.663240172406,0.6632401724064039,0.0004983525910576418,9.96572988667115e-08
