k,neigh_size,centroid_id,centro_x,centro_y,rayleigh_shifted,rayleigh_unshifted,residual_norm,relative_residual
234,100,5325.0,328006.0,1856593.0,5000.7874022019905,0.7874022019905169,4.765492336531509e-07,9.529483965731328e-11
235,103,5326.0,328006.0,1856583.0,5000.802890948768,0.8028909487684359,1.0635250279387616e-07,2.12670855286797e-11
236,106,5327.0,328006.0,1856573.0,5000.846205817929,0.8462058179293308,2.3959307227281286e-06,4.791050602477495e-10
237,109,5328.0,328006.0,1856563.0,5000.8496358449665,0.8496358449665422,1.0853583831598139e-06,2.1703479652341647e-10
238,74,5350.0,328016.0,1857153.0,5000.717210407345,0.7172104073451919,2.321242412625107e-06,4.641818993072047e-10
239,85,5351.0,328016.0,1857143.0,5000.7174375091145,0.7174375091144611,3.08797749037992e-05,6.175068935544695e-09
240,107,5365.0,328016.0,1857003.0,5000.675189383585,0.675189383585348,1.3003366174481433e-05,2.6003220929220784e-09
241,98,5366.0,328016.0,1856993.0,5000.687835308467,0.6878353084666742,2.2729789754750453e-05,4.545332662891239e-09
242,88,5367.0,328016.0,1856983.0,5000.760658075669,0.7606580756691983,6.316211673435144e-05,1.2630501848224166e-08
243,91,5385.0,328016.0,1856803.0,5000.732417707855,0.7324177078553475,2.125897207558211e-06,4.251171688431674e-10
244,102,5394.0,328016.0,1856713.0,5000.746539368239,0.7465393682387003,2.307912817297099e-06,4.6151365583680754e-10
245,98,5395.0,328016.0,1856703.0,5000.735648862267,0.7356488622672259,3.5357336294470612e-06,7.070426988580144e-10
246,96,5409.0,328016.0,1856563.0,5000.849635730771,0.849635730771297,1.3885325480554021e-06,2.7765932775391204e-10
247,100,5410.0,328016.0,1856553.0,5000.724512154934,0.7245121549340183,3.8130145760325197e-08,7.624924282000488e-12
248,80,5431.0,328026.0,1857153.0,5000.663952989962,0.6639529899621266,6.940170280874477e-07,1.387849762774973e-10
249,109,5444.0,328026.0,1857023.0,5000.706543646939,0.7065436469392807,7.886346658728517e-05,1.5770464813112435e-08
250,102,5445.0,328026.0,1857013.0,5000.699711576698,0.6997115766980642,0.00016945554689079548,3.3886367241468855e-08
251,94,5446.0,328026.0,1857003.0,5000.675182091049,0.6751820910485549,2.2117482906550775e-05,4.422899328826688e-09
252,78,5466.0,328026.0,1856803.0,5000.731975057739,0.7319750577389641,0.00046496652113472585,9.297969246379283e-08
253,84,5467.0,328026.0,1856793.0,5000.741841527678,0.7418415276779342,4.469555868592044e-05,8.937785653071501e-09
254,96,5473.0,328026.0,1856733.0,5000.735748114634,0.7357481146336795,2.7434357183931038e-05,5.4860641645130485e-09
255,93,5474.0,328026.0,1856723.0,5000.743631069853,0.7436310698531088,1.4263013926790097e-05,2.8521785916345173e-09
256,89,5475.0,328026.0,1856713.0,5000.7465372359175,0.746537235917458,5.073397226080642e-07,1.014527968635035e-10
257,91,5492.0,328026.0,1856543.0,5000.792994056423,0.7929940564226854,3.086583290565844e-05,6.1721876795026944e-09
258,95,5493.0,328026.0,1856533.0,5000.822167990394,0.8221679903936092,0.0001313563836407806,2.62669575578143e-08
259,69,5511.0,328036.0,1857163.0,5000.6650217436945,0.665021743694524,5.520917751577266e-07,1.104036708632038e-10
260,80,5512.0,328036.0,1857153.0,5000.663952989959,0.6639529899593981,4.2491029633421583e-07,8.497077594669338e-11
261,105,5524.0,328036.0,1857033.0,5000.671909053331,0.6719090533306371,1.9942755712247327e-05,3.988015225742466e-09
262,97,5525.0,328036.0,1857023.0,5000.70652631355,0.7065263135500572,0.0003126686025197017,6.252488540858165e-08
263,71,5548.0,328036.0,1856793.0,5000.675231874231,0.6752318742310308,0.0001126903122024507,2.2535019167844418e-08
264,76,5549.0,328036.0,1856783.0,5000.729776194533,0.7297761945328602,0.0007966398138235999,1.5930471140750556e-07
265,85,5552.0,328036.0,1856753.0,5000.726993036823,0.7269930368229325,5.4123911906655e-06,1.0823208701858534e-09
266,85,5553.0,328036.0,1856743.0,5000.729090278626,0.729090278626245,3.2972554412279495e-05,6.593549423898579e-09
267,83,5554.0,328036.0,1856733.0,5000.735685251072,0.7356852510720273,1.9997551009217164e-05,3.9989218122839355e-09
268,82,5574.0,328036.0,1856533.0,5000.822032936342,0.8220329363421115,0.00011538610056936713,2.3073426690534648e-08
269,86,5575.0,328036.0,1856523.0,5000.825013422566,0.8250134225663714,2.2988752705494478e-05,4.596992025074072e-09
270,90,5576.0,328036.0,1856513.0,5000.803597600825,0.8035976008250145,9.76682116225643e-05,1.953050339137921e-08
271,93,5577.0,328036.0,1856503.0,5000.802990625104,0.8029906251040302,1.1318458448369923e-05,2.263328203408211e-09
272,96,5578.0,328036.0,1856493.0,5000.78667769583,0.7866776958298942,5.601930271889911e-06,1.1202098055642448e-09
273,59,5586.0,328036.0,1856413.0,5000.727038635912,0.7270386359123222,3.093503708193188e-08,6.186107908495298e-12
274,51,5587.0,328036.0,1856403.0,5000.723317894218,0.7233178942178711,7.415084367065896e-08,1.4828023659162082e-11
275,43,5588.0,328036.0,1856393.0,5000.711771130205,0.7117711302053067,6.120798677551305e-08,1.2239854960022921e-11
276,69,5592.0,328046.0,1857163.0,5000.665021743695,0.6650217436954335,5.714127669063809e-07,1.1426735532609892e-10
277,99,5604.0,328046.0,1857043.0,5000.70340405432,0.7034040543203446,3.7631952932794095e-06,7.525331916762746e-10
278,92,5605.0,328046.0,1857033.0,5000.671905056121,0.6719050561214317,8.96867633093777e-06,1.7934942546159934e-09
279,63,5630.0,328046.0,1856783.0,5000.551177182223,0.5511771822230003,1.8425721559649705e-09,3.684738123214744e-13
280,67,5631.0,328046.0,1856773.0,5000.616292016766,0.6162920167662378,1.0798371450758962e-06,2.1594081249541233e-10
281,70,5632.0,328046.0,1856763.0,5000.711170358583,0.7111703585833311,4.8091738233132886e-05,9.61697978443422e-09
282,83,5659.0,328046.0,1856493.0,5000.786675251465,0.7866752514646578,4.630872118841747e-06,9.260287269920157e-10
283,85,5660.0,328046.0,1856483.0,5000.80612157058,0.8061215705802169,3.816366407998708e-06,7.631502432252101e-10
284,87,5661.0,328046.0,1856473.0,5000.802989454868,0.8029894548681114,2.2125639515562213e-05,4.424417351017082e-09
285,84,5662.0,328046.0,1856463.0,5000.796409423495,0.7964094234948789,2.8357815827102493e-06,5.67065993201904e-10
286,79,5663.0,328046.0,1856453.0,5000.728177928209,0.7281779282093339,1.0423509302340128e-06,2.0843982979011998e-10
287,73,5664.0,328046.0,1856443.0,5000.727851006344,0.7278510063442809,2.700827403140505e-06,5.400868600751771e-10
288,67,5665.0,328046.0,1856433.0,5000.72712985928,0.7271298592795574,7.473797570814514e-06,1.4945421689155088e-09
289,60,5666.0,328046.0,1856423.0,5000.728216744813,0.7282167448129258,2.6159896286446847e-08,5.23121736527314e-12
290,53,5667.0,328046.0,1856413.0,5000.727038586979,0.7270385869787788,4.0875922677862776e-08,8.17399597347605e-12
291,67,5673.0,328056.0,1857163.0,5000.665000009806,0.6650000098061355,4.3338533439638226e-07,8.666554036223831e-11
292,86,5685.0,328056.0,1857043.0,5000.703298765198,0.7032987651982694,0.0001522888208030746,3.0453480581557114e-08
293,55,5753.0,328066.0,1857173.0,5000.6617018074285,0.6617018074284715,1.0898321826452062e-06,2.1793759458899204e-10
294,63,5754.0,328066.0,1857163.0,5000.664230160525,0.6642301605252214,1.097596312138824e-06,2.1949010403835703e-10
295,104,5761.0,328066.0,1857093.0,5000.714018632903,0.7140186329033895,0.0003862393013204651,7.723683055686e-08
296,99,5762.0,328066.0,1857083.0,5000.719354493872,0.7193544938718333,1.849654103442236e-05,3.698776060648261e-09
297,93,5763.0,328066.0,1857073.0,5000.719497530428,0.7194975304282707,6.178042197964896e-06,1.2354306617309532e-09
298,87,5764.0,328066.0,1857063.0,5000.7174862546835,0.7174862546835357,0.00017353434787317017,3.470188994882405e-08
299,80,5765.0,328066.0,1857053.0,5000.651835911744,0.6518359117435466,1.969613070202303e-05,3.9387126615328416e-09
300,73,5766.0,328066.0,1857043.0,5000.680880230034,0.6808802300338357,0.002002398017107936,4.004250751181036e-07
301,50,5834.0,328076.0,1857173.0,5000.662174208215,0.6621742082152196,3.276846677913613e-08,6.552825533415394e-12
302,57,5835.0,328076.0,1857163.0,5000.664571131819,0.664571131818775,1.8425603756066874e-08,3.684631011333068e-12
303,91,5840.0,328076.0,1857113.0,5000.664373897041,0.6643738970406048,0.0004404703676443142,8.808236960343168e-08
304,95,5841.0,328076.0,1857103.0,5000.680246660352,0.680246660352168,0.0003337809201115506,6.674710312351238e-08
305,91,5842.0,328076.0,1857093.0,5000.713822333906,0.7138223339061369,0.00044094567826757377,8.817654717577427e-08
306,74,5845.0,328076.0,1857063.0,5000.6721752347585,0.6721752347584697,0.0004435725106666645,8.870257739817527e-08
307,67,5846.0,328076.0,1857053.0,5000.6517172031945,0.6517172031944938,0.0005864872824113713,1.1728216952077254e-07
308,50,5916.0,328086.0,1857163.0,5000.663398935877,0.6633989358770123,1.4575972458504201e-10,2.914807755628167e-14
309,56,5917.0,328086.0,1857153.0,5000.66232480571,0.662324805710341,2.3814118491267034e-08,4.762192874559328e-12
310,62,5918.0,328086.0,1857143.0,5000.663110310131,0.6631103101308327,2.988545757215859e-07,5.976298925344954e-11
311,67,5919.0,328086.0,1857133.0,5000.6635092526085,0.6635092526084918,1.5075891253100814e-07,3.0147781839762365e-11
312,73,5920.0,328086.0,1857123.0,5000.663445126853,0.663445126852821,1.6412818999875335e-05,3.2821282975701218e-09
313,79,5921.0,328086.0,1857113.0,5000.663240126096,0.6632401260958432,0.0004966887772762163,9.932458024581747e-08
