id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,Grey,Grey1,Grey2,Grey3,Grey4,Grey5,Grey6,Grey7,Grey8,Grey9,Grey10,Grey11,Grey12,Grey13,Grey14,Grey15,Grey16,Grey17,Grey18,Grey19,Grey20,Grey21,Grey22,Grey23,Grey24,Grey25,NUMPOINTS_SMOOTH
2572,327666,1856583,530,0,0,150.0,36.0,29.0,42.0,39.0,19.0,44.0,39.0,10.0,18.0,15.0,18.0,13.0,28.0,20.0,25.0,26.0,17.0,10.0,33.0,47.0,26.0,0.0,26.0,12.0,5.0,18.0,67.0,85.0,78.0,58.0,79.0,84.0,43.0,54.0,46.0,55.0,49.0,73.0,61.0,55.0,63.0,46.0,36.0,79.0,81.0,73.0,25.0,57.0,39.0,28.0,46.0,67.0,89.0,78.0,63.0,82.0,87.0,50.0,59.0,53.0,60.0,55.0,77.0,69.0,65.0,74.0,56.0,45.0,83.0,84.0,75.0,44.0,71.0,56.0,45.0,62.0,23.190500819892474,55.638,72.59899999999999,66.339,46.909,68.877,70.887,33.931,43.806,37.528999999999996,44.50699999999999,38.92,60.001,49.65299999999999,47.17,53.190999999999995,38.469,29.251999999999995,65.702,71.17599999999999,59.175,19.691,49.327,32.864999999999995,23.061,39.452,
2573,327666,1856573,527,0,0,150.0,32.0,25.0,20.0,34.0,28.0,20.0,33.0,22.0,31.0,28.0,19.0,48.0,23.0,24.0,20.0,27.0,14.0,22.0,38.0,11.0,28.0,27.0,15.0,27.0,35.0,25.0,57.0,52.0,63.0,60.0,57.0,65.0,51.0,57.0,61.0,47.0,77.0,51.0,52.0,54.0,52.0,42.0,58.0,67.0,50.0,59.0,56.0,35.0,50.0,61.0,46.0,64.0,64.0,71.0,73.0,65.0,76.0,60.0,68.0,71.0,60.0,91.0,63.0,64.0,67.0,66.0,57.0,69.0,79.0,59.0,70.0,70.0,52.0,64.0,75.0,60.0,27.26305307483699,48.23,43.8,55.24099999999999,51.914,46.84899999999999,56.686,43.355000000000004,50.48,52.272999999999996,40.11,69.925,43.996,44.995999999999995,45.315999999999995,46.120999999999995,35.338,48.489999999999995,59.697,39.364999999999995,50.985,48.925,30.958,44.719,54.82199999999999,41.31699999999999,
2574,327666,1856563,527,0,0,140.0,32.0,26.0,19.0,30.0,28.0,21.0,26.0,18.0,13.0,18.0,31.0,18.0,39.0,5.0,13.0,0.0,21.0,21.0,26.0,21.0,22.0,17.0,3.0,18.0,23.0,12.0,54.0,53.0,50.0,59.0,49.0,59.0,44.0,35.0,45.0,61.0,45.0,68.0,20.0,43.0,15.0,47.0,47.0,54.0,49.0,55.0,37.0,22.0,42.0,46.0,38.0,78.0,69.0,71.0,71.0,69.0,74.0,68.0,57.0,65.0,78.0,59.0,84.0,40.0,55.0,36.0,60.0,62.0,70.0,64.0,70.0,56.0,43.0,65.0,68.0,59.0,24.63112290857527,48.36399999999999,44.657999999999994,46.413999999999994,51.099,42.908,50.842999999999996,38.962,30.93,39.206999999999994,53.96799999999999,38.522999999999996,61.153,17.794999999999998,35.398,12.908999999999999,40.708,40.93599999999999,47.452,42.338,46.843,33.186,18.713,37.446,41.631,32.62,
2575,327666,1856553,524,0,0,140.0,28.0,14.0,35.0,7.0,13.0,18.0,17.0,15.0,30.0,13.0,5.0,5.0,23.0,20.0,24.0,2.0,1.0,0.0,25.0,13.0,18.0,9.0,16.0,7.0,12.0,32.0,31.0,63.0,24.0,43.0,36.0,44.0,36.0,50.0,34.0,28.0,26.0,49.0,33.0,55.0,18.0,26.0,12.0,51.0,28.0,47.0,27.0,39.0,30.0,35.0,55.0,51.0,80.0,44.0,61.0,56.0,59.0,57.0,71.0,55.0,46.0,46.0,65.0,53.0,75.0,39.0,47.0,33.0,66.0,48.0,61.0,49.0,60.0,51.0,57.0,77.0,25.23693741090598,28.197,56.566,21.196999999999996,36.082,32.897999999999996,37.637,32.114999999999995,46.413999999999994,30.115,23.175,22.000999999999998,43.05,31.393,48.010999999999996,15.61,20.918999999999997,10.806,44.936,25.795,39.925,24.125999999999998,34.516999999999996,25.517,30.631,50.63099999999999,
2576,327666,1856543,520,0,0,150.0,24.0,21.0,6.0,3.0,7.0,18.0,17.0,38.0,16.0,10.0,22.0,21.0,20.0,4.0,8.0,14.0,23.0,24.0,25.0,16.0,18.0,39.0,7.0,19.0,38.0,10.0,48.0,22.0,32.0,19.0,36.0,51.0,65.0,40.0,29.0,40.0,39.0,51.0,34.0,21.0,40.0,44.0,46.0,55.0,34.0,50.0,62.0,33.0,48.0,62.0,35.0,65.0,47.0,48.0,41.0,56.0,73.0,82.0,56.0,50.0,63.0,58.0,72.0,49.0,41.0,55.0,60.0,67.0,76.0,54.0,71.0,84.0,48.0,64.0,83.0,51.0,20.0108696106785,41.864999999999995,20.066000000000003,25.153,17.919999999999998,32.897999999999996,43.342,58.865,34.647999999999996,25.712999999999997,37.239999999999995,35.784,44.12499999999999,26.740000000000002,19.393,33.936,39.545,41.815999999999995,48.424,30.897999999999996,42.826,57.631,26.936,41.153,57.218,29.348999999999997,
2577,327666,1856533,520,0,0,160.0,24.0,30.0,4.0,40.0,40.0,16.0,21.0,42.0,40.0,16.0,21.0,24.0,25.0,36.0,42.0,52.0,9.0,15.0,21.0,1.0,23.0,38.0,45.0,50.0,25.0,37.0,70.0,32.0,84.0,65.0,52.0,54.0,81.0,83.0,52.0,55.0,53.0,60.0,82.0,64.0,97.0,34.0,48.0,50.0,34.0,51.0,70.0,87.0,88.0,61.0,79.0,78.0,42.0,90.0,78.0,64.0,63.0,89.0,89.0,64.0,62.0,64.0,66.0,86.0,80.0,102.0,47.0,60.0,61.0,46.0,64.0,83.0,93.0,97.0,73.0,85.0,20.28368995327578,58.952,24.768,71.528,59.007000000000005,42.604,45.159,70.251,70.827,42.604,45.63199999999999,45.583,50.219,68.702,59.245999999999995,84.115,28.006999999999998,39.501000000000005,42.583,25.500999999999998,44.11,61.914,75.126,77.66399999999999,51.604,67.12599999999999,
2578,327666,1856523,519,0,0,170.0,23.0,25.0,9.0,2.0,12.0,17.0,23.0,31.0,21.0,41.0,3.0,0.0,11.0,8.0,8.0,14.0,2.0,46.0,17.0,41.0,34.0,37.0,13.0,36.0,43.0,39.0,63.0,19.0,33.0,20.0,58.0,34.0,69.0,55.0,82.0,7.0,5.0,26.0,41.0,13.0,48.0,8.0,93.0,37.0,89.0,50.0,81.0,52.0,75.0,84.0,78.0,76.0,49.0,45.0,51.0,67.0,62.0,82.0,66.0,91.0,36.0,33.0,52.0,53.0,45.0,59.0,35.0,97.0,53.0,93.0,70.0,86.0,63.0,87.0,93.0,89.0,17.33354230191097,53.12,19.43,25.098999999999997,21.142,46.766999999999996,33.903,59.12,46.087999999999994,70.767,9.11,6.696999999999999,24.479,32.501,15.152999999999999,39.087999999999994,9.283999999999999,79.40299999999999,32.844,75.104,47.495999999999995,68.414,41.592999999999996,64.70700000000001,72.767,67.59299999999999,
2615,327676,1856963,477,9,0,0.0,0.0,51.0,41.0,43.0,29.0,37.0,35.0,11.0,34.0,11.0,15.0,16.0,37.0,12.0,21.0,34.0,10.0,6.0,38.0,20.0,7.0,27.0,46.0,25.0,23.0,24.0,84.0,80.0,78.0,66.0,68.0,71.0,40.0,67.0,37.0,56.0,54.0,74.0,42.0,59.0,62.0,49.0,25.0,71.0,48.0,38.0,47.0,78.0,53.0,47.0,56.0,91.0,82.0,84.0,72.0,76.0,75.0,51.0,74.0,49.0,58.0,61.0,77.0,52.0,66.0,72.0,57.0,39.0,76.0,58.0,43.0,64.0,88.0,65.0,62.0,64.0,24.98624598032099,74.931,68.567,68.219,55.620999999999995,59.643,60.69199999999999,32.583,57.931000000000004,30.593999999999994,43.969,43.436,63.27899999999999,34.17,48.43599999999999,54.768,38.251,20.915,61.703,40.768,29.301,42.958,69.57199999999999,45.995999999999995,41.534,47.344,
2616,327676,1856953,477,2,0,0.0,0.0,21.0,23.0,33.0,6.0,12.0,24.0,35.0,45.0,10.0,13.0,21.0,3.0,37.0,1.0,45.0,18.0,20.0,6.0,8.0,18.0,27.0,43.0,37.0,7.0,44.0,48.0,50.0,61.0,32.0,44.0,56.0,67.0,77.0,41.0,40.0,42.0,34.0,65.0,23.0,77.0,37.0,44.0,40.0,34.0,53.0,59.0,77.0,69.0,38.0,77.0,69.0,74.0,83.0,60.0,62.0,75.0,83.0,91.0,56.0,66.0,73.0,54.0,86.0,52.0,90.0,69.0,57.0,53.0,45.0,65.0,70.0,87.0,83.0,52.0,89.0,22.546356077099617,42.321,44.663,55.135999999999996,27.418,36.484,48.598,59.256,69.02799999999999,33.441,34.891,39.255,27.010999999999996,59.022000000000006,19.727999999999998,68.914,34.967,38.306,31.315999999999995,27.479999999999997,43.90299999999999,50.68599999999999,67.974,61.028000000000006,30.326999999999998,68.501,
2617,327676,1856943,477,0,0,10.0,0.0,21.0,27.0,24.0,38.0,30.0,34.0,9.0,10.0,19.0,49.0,54.0,24.0,35.0,20.0,16.0,52.0,30.0,4.0,41.0,43.0,30.0,6.0,9.0,6.0,11.0,42.0,42.0,46.0,55.0,56.0,54.0,36.0,38.0,51.0,61.0,69.0,39.0,59.0,38.0,46.0,69.0,62.0,17.0,67.0,64.0,64.0,37.0,39.0,38.0,42.0,65.0,69.0,69.0,81.0,75.0,81.0,52.0,56.0,61.0,89.0,95.0,70.0,82.0,64.0,64.0,93.0,74.0,49.0,88.0,92.0,71.0,54.0,52.0,45.0,57.0,27.29640643780425,38.343,40.593,42.044,52.881,50.391999999999996,51.098,29.750999999999998,31.679999999999996,42.571999999999996,60.604,67.479,38.04899999999999,54.446,35.582,39.082,66.653,53.8,16.761,61.620000000000005,60.913,54.632,29.668999999999997,31.511999999999997,29.229999999999997,34.440999999999995,
2618,327676,1856933,477,0,0,20.0,0.0,0.0,30.0,4.0,37.0,10.0,30.0,34.0,15.0,34.0,28.0,21.0,21.0,5.0,17.0,7.0,10.0,14.0,28.0,29.0,23.0,19.0,32.0,42.0,38.0,35.0,8.0,50.0,22.0,54.0,36.0,52.0,61.0,37.0,64.0,49.0,39.0,41.0,21.0,32.0,27.0,27.0,44.0,47.0,55.0,45.0,51.0,52.0,70.0,69.0,57.0,32.0,74.0,49.0,78.0,58.0,75.0,85.0,65.0,85.0,70.0,60.0,64.0,48.0,56.0,56.0,47.0,63.0,71.0,77.0,69.0,69.0,83.0,95.0,89.0,87.0,26.14397438533902,8.344,46.75599999999999,19.695999999999998,51.65299999999999,30.733999999999995,48.044,55.663,33.614,57.42399999999999,45.114999999999995,36.012,37.642,19.294,30.250999999999998,24.326,24.197,37.196,44.055,49.733999999999995,41.158,43.483999999999995,49.554,64.478,62.011,53.84199999999999,
2619,327676,1856923,477,0,0,30.0,0.0,0.0,33.0,2.0,34.0,4.0,37.0,5.0,4.0,1.0,28.0,28.0,9.0,1.0,20.0,2.0,16.0,0.0,3.0,1.0,1.0,33.0,19.0,20.0,5.0,20.0,6.0,47.0,12.0,48.0,14.0,50.0,16.0,18.0,13.0,53.0,53.0,32.0,10.0,34.0,16.0,41.0,9.0,19.0,14.0,7.0,49.0,43.0,44.0,26.0,44.0,32.0,70.0,39.0,71.0,41.0,73.0,43.0,44.0,42.0,68.0,68.0,49.0,37.0,57.0,42.0,56.0,40.0,39.0,41.0,32.0,83.0,70.0,71.0,55.0,71.0,13.387494179230345,7.17,45.43599999999999,12.088,46.436,14.088000000000001,48.735,15.788999999999998,16.778,12.718,47.235,47.235,27.061,10.387,32.436,14.778,35.235,9.843,16.496,13.190999999999999,8.056000000000001,48.092,38.902,39.902,23.026999999999997,39.902,
2620,327676,1856913,476,0,0,40.0,-1.0,4.0,17.0,18.0,29.0,5.0,15.0,24.0,34.0,9.0,15.0,9.0,29.0,21.0,23.0,26.0,11.0,4.0,32.0,0.0,10.0,20.0,27.0,21.0,25.0,29.0,15.0,31.0,30.0,43.0,15.0,29.0,38.0,48.0,22.0,40.0,34.0,54.0,32.0,37.0,40.0,35.0,17.0,57.0,7.0,24.0,43.0,51.0,44.0,48.0,53.0,42.0,54.0,56.0,66.0,42.0,52.0,65.0,75.0,49.0,55.0,49.0,69.0,59.0,60.0,67.0,51.0,44.0,72.0,34.0,46.0,70.0,78.0,71.0,75.0,80.0,23.581333007235628,14.789,29.436,29.375999999999998,41.436,15.088,27.436,36.891999999999996,46.891999999999996,21.191000000000003,34.235,28.235,48.235,31.788999999999998,35.43599999999999,38.891999999999996,29.647999999999996,16.191,51.23499999999999,7.985,22.322,39.201,46.902,40.201,44.20099999999999,48.902,
2621,327676,1856903,476,0,0,50.0,-1.0,11.0,35.0,18.0,17.0,7.0,30.0,24.0,37.0,6.0,42.0,12.0,30.0,18.0,0.0,14.0,1.0,8.0,31.0,7.0,35.0,32.0,16.0,14.0,6.0,27.0,28.0,51.0,35.0,33.0,24.0,46.0,43.0,56.0,25.0,60.0,30.0,48.0,35.0,7.0,33.0,13.0,24.0,50.0,23.0,51.0,53.0,37.0,35.0,27.0,48.0,54.0,76.0,61.0,58.0,50.0,71.0,69.0,81.0,50.0,82.0,52.0,70.0,61.0,32.0,58.0,35.0,50.0,72.0,49.0,75.0,78.0,62.0,59.0,52.0,73.0,25.007382115819905,25.881,49.066,32.881,31.066000000000003,21.880999999999997,44.065999999999995,40.283,53.169000000000004,22.168999999999997,57.126,27.126,45.126000000000005,32.881,7.757,30.168999999999997,11.92,22.18,46.827,21.18,48.952,49.571,33.571,31.456999999999997,23.570999999999998,44.571,
2622,327676,1856893,476,0,0,60.0,-1.0,10.0,10.0,13.0,12.0,9.0,19.0,31.0,32.0,26.0,28.0,31.0,34.0,28.0,18.0,29.0,16.0,14.0,36.0,2.0,8.0,10.0,28.0,15.0,16.0,12.0,27.0,26.0,30.0,28.0,25.0,35.0,50.0,51.0,44.0,46.0,49.0,52.0,49.0,41.0,42.0,43.0,33.0,54.0,17.0,23.0,30.0,37.0,36.0,37.0,33.0,53.0,51.0,55.0,53.0,51.0,60.0,75.0,77.0,70.0,68.0,71.0,74.0,73.0,64.0,68.0,64.0,58.0,76.0,42.0,48.0,55.0,64.0,61.0,61.0,58.0,25.255837892040933,24.881,24.066,27.767,26.066000000000003,23.18,33.066,47.169,48.282999999999994,41.581999999999994,43.126,46.126,49.126,45.457,36.745,41.077000000000005,37.321,30.168999999999997,51.126,15.365,21.365,26.869999999999997,37.387,32.571,33.456999999999994,29.570999999999998,
2623,327676,1856883,479,0,0,70.0,2.0,30.0,17.0,25.0,32.0,20.0,22.0,20.0,18.0,27.0,33.0,24.0,32.0,17.0,34.0,16.0,21.0,22.0,23.0,21.0,22.0,13.0,30.0,12.0,18.0,14.0,56.0,43.0,51.0,58.0,43.0,47.0,41.0,41.0,45.0,62.0,52.0,60.0,41.0,58.0,38.0,48.0,38.0,50.0,43.0,47.0,23.0,52.0,31.0,33.0,34.0,78.0,64.0,73.0,80.0,65.0,69.0,64.0,64.0,69.0,83.0,73.0,81.0,63.0,80.0,61.0,69.0,63.0,71.0,66.0,69.0,50.0,75.0,55.0,58.0,58.0,26.959969767439095,50.733999999999995,37.62,45.734,52.733999999999995,38.631,42.033,37.343,36.745,42.354,55.723,46.022,54.022,36.332,53.33200000000001,34.044,42.321,36.065999999999995,44.321,39.044,42.033,23.087999999999997,48.044,28.055,31.365000000000002,30.756,
2624,327676,1856873,482,0,0,80.0,5.0,21.0,12.0,31.0,35.0,29.0,14.0,4.0,1.0,14.0,1.0,13.0,12.0,32.0,30.0,22.0,7.0,24.0,21.0,22.0,25.0,36.0,8.0,33.0,30.0,31.0,36.0,27.0,49.0,51.0,46.0,30.0,16.0,15.0,32.0,14.0,29.0,29.0,56.0,51.0,49.0,23.0,44.0,43.0,42.0,45.0,57.0,30.0,51.0,49.0,54.0,61.0,53.0,73.0,76.0,70.0,55.0,41.0,36.0,56.0,39.0,54.0,54.0,75.0,73.0,65.0,47.0,68.0,66.0,66.0,69.0,81.0,44.0,76.0,73.0,73.0,17.342193640332614,34.364999999999995,25.479,46.354,49.066,43.653000000000006,28.066,15.262,13.207999999999998,29.354,12.963,27.066000000000003,26.767000000000003,50.989999999999995,47.229,42.75099999999999,20.951999999999998,40.756,39.044,38.756,41.756,53.457,25.018,48.467999999999996,46.055,49.289,
2625,327676,1856863,482,0,0,90.0,5.0,33.0,20.0,17.0,2.0,46.0,7.0,52.0,22.0,44.0,16.0,9.0,18.0,6.0,18.0,21.0,30.0,32.0,9.0,29.0,18.0,26.0,33.0,35.0,43.0,26.0,54.0,42.0,38.0,24.0,68.0,23.0,73.0,42.0,67.0,40.0,33.0,42.0,25.0,39.0,40.0,54.0,57.0,31.0,52.0,39.0,53.0,53.0,59.0,68.0,47.0,73.0,58.0,58.0,41.0,86.0,39.0,94.0,65.0,87.0,54.0,47.0,57.0,47.0,58.0,65.0,70.0,75.0,52.0,70.0,59.0,71.0,79.0,82.0,88.0,72.0,19.42117114886203,49.887,37.246,34.001,19.36,63.474,20.04,69.11500000000001,38.641999999999996,62.403,34.419999999999995,27.419999999999998,36.534,21.826999999999998,34.887,37.169,48.647999999999996,51.577,26.816,47.175,35.001,46.979,49.983999999999995,54.446,62.80499999999999,43.571,
2626,327676,1856853,485,0,0,100.0,8.0,23.0,31.0,35.0,10.0,26.0,33.0,5.0,5.0,5.0,33.0,19.0,31.0,26.0,26.0,22.0,16.0,14.0,25.0,8.0,17.0,37.0,27.0,23.0,17.0,0.0,43.0,54.0,58.0,36.0,44.0,55.0,12.0,23.0,13.0,58.0,46.0,55.0,49.0,52.0,44.0,43.0,31.0,49.0,27.0,39.0,54.0,47.0,40.0,34.0,14.0,68.0,77.0,81.0,57.0,70.0,78.0,38.0,47.0,40.0,80.0,67.0,77.0,71.0,74.0,67.0,64.0,57.0,69.0,51.0,61.0,82.0,71.0,67.0,62.0,39.0,15.0945409136379,39.870000000000005,49.745,53.745,30.619999999999997,41.581999999999994,51.044,12.870999999999999,20.354,13.686,53.033,40.321,50.331999999999994,44.631,46.733999999999995,40.044,37.321,28.881,44.104,24.055,34.93,52.108999999999995,43.756,37.995,32.108999999999995,12.664,
2627,327676,1856843,488,0,0,110.0,11.0,17.0,11.0,12.0,16.0,5.0,34.0,31.0,36.0,36.0,10.0,21.0,15.0,12.0,18.0,9.0,27.0,15.0,26.0,6.0,34.0,23.0,23.0,10.0,10.0,31.0,41.0,37.0,33.0,42.0,30.0,60.0,54.0,55.0,61.0,36.0,48.0,42.0,31.0,44.0,24.0,55.0,38.0,53.0,30.0,60.0,45.0,34.0,30.0,32.0,49.0,63.0,58.0,56.0,63.0,52.0,82.0,76.0,79.0,83.0,57.0,69.0,63.0,55.0,65.0,49.0,75.0,60.0,74.0,52.0,82.0,68.0,61.0,53.0,55.0,73.0,18.977131603531745,36.332,31.619999999999997,29.343,36.62,25.033,54.733999999999995,49.631,52.05499999999999,56.033,30.619999999999997,42.321,36.321,28.055,38.620000000000005,22.365000000000002,48.908,33.631,47.321,25.332,54.733999999999995,41.044000000000004,33.789,26.641999999999996,28.043999999999997,46.354,
2628,327676,1856833,488,0,0,120.0,11.0,29.0,33.0,13.0,15.0,38.0,17.0,13.0,14.0,7.0,6.0,13.0,6.0,18.0,22.0,0.0,27.0,5.0,14.0,40.0,29.0,6.0,34.0,3.0,3.0,23.0,42.0,52.0,35.0,44.0,54.0,41.0,18.0,30.0,16.0,27.0,45.0,37.0,49.0,58.0,17.0,66.0,15.0,48.0,58.0,55.0,10.0,55.0,4.0,6.0,34.0,65.0,74.0,56.0,63.0,79.0,63.0,44.0,53.0,43.0,47.0,62.0,57.0,67.0,74.0,37.0,81.0,41.0,67.0,82.0,77.0,38.0,76.0,32.0,35.0,59.0,17.609805361663728,40.735,48.827,30.816,37.495,52.065999999999995,36.332,19.469,27.838,16.387,23.000999999999998,37.37,30.011,41.782999999999994,49.059999999999995,14.197,56.049,14.974,39.99999999999999,55.354,49.733999999999995,11.995999999999999,51.114999999999995,6.893000000000001,8.408999999999999,33.561,
2629,327676,1856823,491,0,0,130.0,14.0,47.0,44.0,35.0,30.0,19.0,41.0,33.0,30.0,31.0,31.0,11.0,48.0,38.0,44.0,36.0,30.0,22.0,28.0,19.0,34.0,39.0,31.0,57.0,48.0,22.0,64.0,63.0,50.0,48.0,43.0,69.0,46.0,42.0,52.0,51.0,26.0,79.0,58.0,65.0,54.0,51.0,47.0,64.0,48.0,67.0,58.0,46.0,65.0,64.0,32.0,86.0,84.0,73.0,70.0,63.0,88.0,70.0,66.0,73.0,72.0,48.0,96.0,79.0,86.0,76.0,72.0,67.0,80.0,67.0,84.0,80.0,70.0,91.0,86.0,57.0,28.6358049704115,61.425,59.712999999999994,48.137,45.126000000000005,38.104,62.794,44.849000000000004,41.147999999999996,48.115,47.413999999999994,24.023,71.669,54.414,61.115,51.126,47.114999999999995,41.805,55.06,41.495,59.071000000000005,54.827,44.251000000000005,65.572,61.724000000000004,31.86,
2630,327676,1856813,494,0,0,140.0,17.0,15.0,35.0,13.0,42.0,35.0,24.0,17.0,21.0,32.0,31.0,30.0,33.0,41.0,29.0,37.0,9.0,30.0,29.0,56.0,35.0,35.0,48.0,46.0,48.0,50.0,44.0,60.0,40.0,67.0,64.0,49.0,48.0,47.0,64.0,51.0,50.0,53.0,67.0,53.0,60.0,28.0,58.0,51.0,82.0,60.0,62.0,69.0,77.0,80.0,77.0,67.0,88.0,62.0,93.0,87.0,78.0,64.0,64.0,81.0,82.0,79.0,84.0,86.0,76.0,77.0,54.0,76.0,77.0,105.0,85.0,79.0,86.0,91.0,94.0,92.0,28.20003080930765,37.951,55.717,34.434999999999995,62.489000000000004,57.951,44.831,40.555,41.163999999999994,56.37,48.553999999999995,47.32599999999999,50.553999999999995,61.392,48.446,55.061,25.283,51.68,47.385999999999996,76.848,55.375,55.864999999999995,64.659,69.327,72.02799999999999,70.637,
2631,327676,1856803,494,0,0,150.0,17.0,30.0,4.0,44.0,20.0,24.0,8.0,28.0,11.0,33.0,7.0,26.0,3.0,29.0,43.0,20.0,38.0,35.0,7.0,36.0,13.0,39.0,33.0,10.0,27.0,10.0,61.0,36.0,78.0,59.0,52.0,35.0,51.0,36.0,55.0,37.0,61.0,20.0,68.0,84.0,48.0,75.0,56.0,25.0,63.0,39.0,58.0,57.0,29.0,45.0,29.0,72.0,46.0,88.0,67.0,66.0,51.0,67.0,50.0,71.0,53.0,73.0,41.0,75.0,90.0,59.0,87.0,73.0,50.0,79.0,58.0,76.0,71.0,46.0,63.0,46.0,20.77761956307372,52.98499999999999,27.572,68.97399999999999,48.25099999999999,45.224,28.750999999999998,45.946999999999996,30.121,50.245999999999995,29.854,51.903,17.311,57.137,72.425,40.882,65.305,51.659000000000006,22.468,56.75099999999999,33.391999999999996,54.371,51.419999999999995,25.256999999999998,41.67,25.256999999999998,
2632,327676,1856793,498,0,0,160.0,21.0,28.0,27.0,30.0,35.0,25.0,27.0,25.0,22.0,28.0,51.0,47.0,44.0,35.0,17.0,17.0,12.0,28.0,43.0,30.0,37.0,27.0,36.0,20.0,25.0,15.0,70.0,70.0,70.0,75.0,67.0,71.0,63.0,60.0,62.0,90.0,84.0,83.0,71.0,51.0,54.0,46.0,60.0,82.0,71.0,80.0,54.0,74.0,54.0,57.0,52.0,76.0,76.0,78.0,84.0,71.0,76.0,71.0,69.0,70.0,101.0,96.0,94.0,83.0,63.0,66.0,59.0,68.0,93.0,75.0,86.0,65.0,89.0,64.0,66.0,63.0,22.577868168728426,58.126,57.827,58.952,64.066,54.898,58.414,52.55,49.664,52.745999999999995,79.59299999999999,74.30499999999999,72.59299999999999,61.604,42.202,44.305,37.316,51.344,71.593,59.197,67.827,47.181,64.348,44.974,48.458,42.191,
2633,327676,1856783,501,0,0,170.0,24.0,4.0,35.0,17.0,27.0,16.0,33.0,1.0,18.0,32.0,14.0,41.0,28.0,11.0,16.0,13.0,25.0,28.0,44.0,33.0,13.0,10.0,28.0,29.0,31.0,13.0,24.0,50.0,37.0,42.0,43.0,56.0,24.0,40.0,60.0,30.0,56.0,52.0,35.0,41.0,36.0,51.0,63.0,73.0,66.0,43.0,47.0,50.0,62.0,67.0,42.0,45.0,71.0,57.0,63.0,61.0,72.0,45.0,62.0,78.0,52.0,78.0,70.0,52.0,57.0,55.0,66.0,77.0,88.0,79.0,57.0,64.0,74.0,84.0,86.0,65.0,22.471933088148173,20.413999999999998,47.909,33.3,39.909000000000006,36.979,50.946999999999996,19.517,35.92999999999999,53.67999999999999,27.724,54.022999999999996,46.876000000000005,29.761999999999997,35.349,31.288999999999998,44.936,54.13099999999999,66.039,57.614999999999995,35.626,37.875,46.157999999999994,54.641,58.402,35.951,
2634,327676,1856773,501,0,0,180.0,24.0,21.0,14.0,11.0,14.0,20.0,11.0,27.0,20.0,23.0,26.0,12.0,35.0,15.0,26.0,16.0,24.0,17.0,39.0,13.0,14.0,27.0,8.0,19.0,16.0,19.0,55.0,52.0,42.0,51.0,50.0,44.0,56.0,47.0,49.0,60.0,45.0,66.0,43.0,56.0,41.0,54.0,41.0,66.0,40.0,41.0,48.0,29.0,35.0,34.0,37.0,72.0,67.0,61.0,69.0,67.0,59.0,74.0,68.0,69.0,76.0,63.0,82.0,64.0,77.0,63.0,74.0,60.0,81.0,56.0,55.0,72.0,50.0,61.0,59.0,60.0,26.64942118656834,46.77199999999999,42.34799999999999,34.897,41.989,42.967999999999996,35.842999999999996,49.381,41.321,43.506,51.658,37.185,58.55499999999999,37.022,49.424,36.033,47.309999999999995,35.989999999999995,59.637,33.751,34.523,44.456999999999994,25.115,33.18,31.467999999999996,34.239999999999995,
2635,327676,1856763,506,0,0,190.0,29.0,17.0,7.0,42.0,19.0,46.0,17.0,16.0,30.0,46.0,41.0,48.0,2.0,29.0,23.0,39.0,47.0,31.0,25.0,27.0,20.0,16.0,5.0,10.0,17.0,2.0,31.0,14.0,66.0,43.0,63.0,29.0,35.0,53.0,67.0,48.0,71.0,11.0,55.0,50.0,61.0,73.0,56.0,46.0,52.0,43.0,39.0,23.0,36.0,46.0,20.0,58.0,45.0,83.0,58.0,90.0,59.0,59.0,73.0,91.0,77.0,85.0,41.0,70.0,62.0,81.0,84.0,78.0,71.0,75.0,67.0,60.0,47.0,52.0,63.0,43.0,21.04661357797286,29.892000000000003,15.440999999999999,60.762,37.534,60.99499999999999,28.832,32.055,48.403,63.457,49.213,65.719,11.729,48.93599999999999,43.294999999999995,56.702,66.47999999999999,51.033,42.571,47.14699999999999,38.859,34.516999999999996,20.354,30.049999999999997,39.267,17.24,
