id,X,Y,Z,Esrio,NUMPOINTS,drio,Zdrio,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25
2619,327676,1856923,477,0,0,30.0,0.0,0.0,33.0,2.0,34.0,4.0,37.0,5.0,4.0,1.0,28.0,28.0,9.0,1.0,20.0,2.0,16.0,0.0,3.0,1.0,1.0,33.0,19.0,20.0,5.0,20.0,6.0,47.0,12.0,48.0,14.0,50.0,16.0,18.0,13.0,53.0,53.0,32.0,10.0,34.0,16.0,41.0,9.0,19.0,14.0,7.0,49.0,43.0,44.0,26.0,44.0,32.0,70.0,39.0,71.0,41.0,73.0,43.0,44.0,42.0,68.0,68.0,49.0,37.0,57.0,42.0,56.0,40.0,39.0,41.0,32.0,83.0,70.0,71.0,55.0,71.0
2620,327676,1856913,476,0,0,40.0,-1.0,4.0,17.0,18.0,29.0,5.0,15.0,24.0,34.0,9.0,15.0,9.0,29.0,21.0,23.0,26.0,11.0,4.0,32.0,0.0,10.0,20.0,27.0,21.0,25.0,29.0,15.0,31.0,30.0,43.0,15.0,29.0,38.0,48.0,22.0,40.0,34.0,54.0,32.0,37.0,40.0,35.0,17.0,57.0,7.0,24.0,43.0,51.0,44.0,48.0,53.0,42.0,54.0,56.0,66.0,42.0,52.0,65.0,75.0,49.0,55.0,49.0,69.0,59.0,60.0,67.0,51.0,44.0,72.0,34.0,46.0,70.0,78.0,71.0,75.0,80.0
2621,327676,1856903,476,0,0,50.0,-1.0,11.0,35.0,18.0,17.0,7.0,30.0,24.0,37.0,6.0,42.0,12.0,30.0,18.0,0.0,14.0,1.0,8.0,31.0,7.0,35.0,32.0,16.0,14.0,6.0,27.0,28.0,51.0,35.0,33.0,24.0,46.0,43.0,56.0,25.0,60.0,30.0,48.0,35.0,7.0,33.0,13.0,24.0,50.0,23.0,51.0,53.0,37.0,35.0,27.0,48.0,54.0,76.0,61.0,58.0,50.0,71.0,69.0,81.0,50.0,82.0,52.0,70.0,61.0,32.0,58.0,35.0,50.0,72.0,49.0,75.0,78.0,62.0,59.0,52.0,73.0
2622,327676,1856893,476,0,0,60.0,-1.0,10.0,10.0,13.0,12.0,9.0,19.0,31.0,32.0,26.0,28.0,31.0,34.0,28.0,18.0,29.0,16.0,14.0,36.0,2.0,8.0,10.0,28.0,15.0,16.0,12.0,27.0,26.0,30.0,28.0,25.0,35.0,50.0,51.0,44.0,46.0,49.0,52.0,49.0,41.0,42.0,43.0,33.0,54.0,17.0,23.0,30.0,37.0,36.0,37.0,33.0,53.0,51.0,55.0,53.0,51.0,60.0,75.0,77.0,70.0,68.0,71.0,74.0,73.0,64.0,68.0,64.0,58.0,76.0,42.0,48.0,55.0,64.0,61.0,61.0,58.0
2623,327676,1856883,479,0,0,70.0,2.0,30.0,17.0,25.0,32.0,20.0,22.0,20.0,18.0,27.0,33.0,24.0,32.0,17.0,34.0,16.0,21.0,22.0,23.0,21.0,22.0,13.0,30.0,12.0,18.0,14.0,56.0,43.0,51.0,58.0,43.0,47.0,41.0,41.0,45.0,62.0,52.0,60.0,41.0,58.0,38.0,48.0,38.0,50.0,43.0,47.0,23.0,52.0,31.0,33.0,34.0,78.0,64.0,73.0,80.0,65.0,69.0,64.0,64.0,69.0,83.0,73.0,81.0,63.0,80.0,61.0,69.0,63.0,71.0,66.0,69.0,50.0,75.0,55.0,58.0,58.0
2624,327676,1856873,482,0,0,80.0,5.0,21.0,12.0,31.0,35.0,29.0,14.0,4.0,1.0,14.0,1.0,13.0,12.0,32.0,30.0,22.0,7.0,24.0,21.0,22.0,25.0,36.0,8.0,33.0,30.0,31.0,36.0,27.0,49.0,51.0,46.0,30.0,16.0,15.0,32.0,14.0,29.0,29.0,56.0,51.0,49.0,23.0,44.0,43.0,42.0,45.0,57.0,30.0,51.0,49.0,54.0,61.0,53.0,73.0,76.0,70.0,55.0,41.0,36.0,56.0,39.0,54.0,54.0,75.0,73.0,65.0,47.0,68.0,66.0,66.0,69.0,81.0,44.0,76.0,73.0,73.0
2625,327676,1856863,482,0,0,90.0,5.0,33.0,20.0,17.0,2.0,46.0,7.0,52.0,22.0,44.0,16.0,9.0,18.0,6.0,18.0,21.0,30.0,32.0,9.0,29.0,18.0,26.0,33.0,35.0,43.0,26.0,54.0,42.0,38.0,24.0,68.0,23.0,73.0,42.0,67.0,40.0,33.0,42.0,25.0,39.0,40.0,54.0,57.0,31.0,52.0,39.0,53.0,53.0,59.0,68.0,47.0,73.0,58.0,58.0,41.0,86.0,39.0,94.0,65.0,87.0,54.0,47.0,57.0,47.0,58.0,65.0,70.0,75.0,52.0,70.0,59.0,71.0,79.0,82.0,88.0,72.0
2626,327676,1856853,485,0,0,100.0,8.0,23.0,31.0,35.0,10.0,26.0,33.0,5.0,5.0,5.0,33.0,19.0,31.0,26.0,26.0,22.0,16.0,14.0,25.0,8.0,17.0,37.0,27.0,23.0,17.0,0.0,43.0,54.0,58.0,36.0,44.0,55.0,12.0,23.0,13.0,58.0,46.0,55.0,49.0,52.0,44.0,43.0,31.0,49.0,27.0,39.0,54.0,47.0,40.0,34.0,14.0,68.0,77.0,81.0,57.0,70.0,78.0,38.0,47.0,40.0,80.0,67.0,77.0,71.0,74.0,67.0,64.0,57.0,69.0,51.0,61.0,82.0,71.0,67.0,62.0,39.0
2627,327676,1856843,488,0,0,110.0,11.0,17.0,11.0,12.0,16.0,5.0,34.0,31.0,36.0,36.0,10.0,21.0,15.0,12.0,18.0,9.0,27.0,15.0,26.0,6.0,34.0,23.0,23.0,10.0,10.0,31.0,41.0,37.0,33.0,42.0,30.0,60.0,54.0,55.0,61.0,36.0,48.0,42.0,31.0,44.0,24.0,55.0,38.0,53.0,30.0,60.0,45.0,34.0,30.0,32.0,49.0,63.0,58.0,56.0,63.0,52.0,82.0,76.0,79.0,83.0,57.0,69.0,63.0,55.0,65.0,49.0,75.0,60.0,74.0,52.0,82.0,68.0,61.0,53.0,55.0,73.0
2628,327676,1856833,488,0,0,120.0,11.0,29.0,33.0,13.0,15.0,38.0,17.0,13.0,14.0,7.0,6.0,13.0,6.0,18.0,22.0,0.0,27.0,5.0,14.0,40.0,29.0,6.0,34.0,3.0,3.0,23.0,42.0,52.0,35.0,44.0,54.0,41.0,18.0,30.0,16.0,27.0,45.0,37.0,49.0,58.0,17.0,66.0,15.0,48.0,58.0,55.0,10.0,55.0,4.0,6.0,34.0,65.0,74.0,56.0,63.0,79.0,63.0,44.0,53.0,43.0,47.0,62.0,57.0,67.0,74.0,37.0,81.0,41.0,67.0,82.0,77.0,38.0,76.0,32.0,35.0,59.0
2629,327676,1856823,491,0,0,130.0,14.0,47.0,44.0,35.0,30.0,19.0,41.0,33.0,30.0,31.0,31.0,11.0,48.0,38.0,44.0,36.0,30.0,22.0,28.0,19.0,34.0,39.0,31.0,57.0,48.0,22.0,64.0,63.0,50.0,48.0,43.0,69.0,46.0,42.0,52.0,51.0,26.0,79.0,58.0,65.0,54.0,51.0,47.0,64.0,48.0,67.0,58.0,46.0,65.0,64.0,32.0,86.0,84.0,73.0,70.0,63.0,88.0,70.0,66.0,73.0,72.0,48.0,96.0,79.0,86.0,76.0,72.0,67.0,80.0,67.0,84.0,80.0,70.0,91.0,86.0,57.0
2630,327676,1856813,494,0,0,140.0,17.0,15.0,35.0,13.0,42.0,35.0,24.0,17.0,21.0,32.0,31.0,30.0,33.0,41.0,29.0,37.0,9.0,30.0,29.0,56.0,35.0,35.0,48.0,46.0,48.0,50.0,44.0,60.0,40.0,67.0,64.0,49.0,48.0,47.0,64.0,51.0,50.0,53.0,67.0,53.0,60.0,28.0,58.0,51.0,82.0,60.0,62.0,69.0,77.0,80.0,77.0,67.0,88.0,62.0,93.0,87.0,78.0,64.0,64.0,81.0,82.0,79.0,84.0,86.0,76.0,77.0,54.0,76.0,77.0,105.0,85.0,79.0,86.0,91.0,94.0,92.0
2631,327676,1856803,494,0,0,150.0,17.0,30.0,4.0,44.0,20.0,24.0,8.0,28.0,11.0,33.0,7.0,26.0,3.0,29.0,43.0,20.0,38.0,35.0,7.0,36.0,13.0,39.0,33.0,10.0,27.0,10.0,61.0,36.0,78.0,59.0,52.0,35.0,51.0,36.0,55.0,37.0,61.0,20.0,68.0,84.0,48.0,75.0,56.0,25.0,63.0,39.0,58.0,57.0,29.0,45.0,29.0,72.0,46.0,88.0,67.0,66.0,51.0,67.0,50.0,71.0,53.0,73.0,41.0,75.0,90.0,59.0,87.0,73.0,50.0,79.0,58.0,76.0,71.0,46.0,63.0,46.0
2632,327676,1856793,498,0,0,160.0,21.0,28.0,27.0,30.0,35.0,25.0,27.0,25.0,22.0,28.0,51.0,47.0,44.0,35.0,17.0,17.0,12.0,28.0,43.0,30.0,37.0,27.0,36.0,20.0,25.0,15.0,70.0,70.0,70.0,75.0,67.0,71.0,63.0,60.0,62.0,90.0,84.0,83.0,71.0,51.0,54.0,46.0,60.0,82.0,71.0,80.0,54.0,74.0,54.0,57.0,52.0,76.0,76.0,78.0,84.0,71.0,76.0,71.0,69.0,70.0,101.0,96.0,94.0,83.0,63.0,66.0,59.0,68.0,93.0,75.0,86.0,65.0,89.0,64.0,66.0,63.0
2633,327676,1856783,501,0,0,170.0,24.0,4.0,35.0,17.0,27.0,16.0,33.0,1.0,18.0,32.0,14.0,41.0,28.0,11.0,16.0,13.0,25.0,28.0,44.0,33.0,13.0,10.0,28.0,29.0,31.0,13.0,24.0,50.0,37.0,42.0,43.0,56.0,24.0,40.0,60.0,30.0,56.0,52.0,35.0,41.0,36.0,51.0,63.0,73.0,66.0,43.0,47.0,50.0,62.0,67.0,42.0,45.0,71.0,57.0,63.0,61.0,72.0,45.0,62.0,78.0,52.0,78.0,70.0,52.0,57.0,55.0,66.0,77.0,88.0,79.0,57.0,64.0,74.0,84.0,86.0,65.0
2634,327676,1856773,501,0,0,180.0,24.0,21.0,14.0,11.0,14.0,20.0,11.0,27.0,20.0,23.0,26.0,12.0,35.0,15.0,26.0,16.0,24.0,17.0,39.0,13.0,14.0,27.0,8.0,19.0,16.0,19.0,55.0,52.0,42.0,51.0,50.0,44.0,56.0,47.0,49.0,60.0,45.0,66.0,43.0,56.0,41.0,54.0,41.0,66.0,40.0,41.0,48.0,29.0,35.0,34.0,37.0,72.0,67.0,61.0,69.0,67.0,59.0,74.0,68.0,69.0,76.0,63.0,82.0,64.0,77.0,63.0,74.0,60.0,81.0,56.0,55.0,72.0,50.0,61.0,59.0,60.0
2635,327676,1856763,506,0,0,190.0,29.0,17.0,7.0,42.0,19.0,46.0,17.0,16.0,30.0,46.0,41.0,48.0,2.0,29.0,23.0,39.0,47.0,31.0,25.0,27.0,20.0,16.0,5.0,10.0,17.0,2.0,31.0,14.0,66.0,43.0,63.0,29.0,35.0,53.0,67.0,48.0,71.0,11.0,55.0,50.0,61.0,73.0,56.0,46.0,52.0,43.0,39.0,23.0,36.0,46.0,20.0,58.0,45.0,83.0,58.0,90.0,59.0,59.0,73.0,91.0,77.0,85.0,41.0,70.0,62.0,81.0,84.0,78.0,71.0,75.0,67.0,60.0,47.0,52.0,63.0,43.0
2636,327676,1856753,512,0,0,200.0,35.0,20.0,27.0,12.0,31.0,29.0,37.0,21.0,21.0,4.0,22.0,36.0,24.0,20.0,36.0,24.0,40.0,14.0,38.0,30.0,36.0,2.0,15.0,6.0,5.0,10.0,45.0,55.0,41.0,62.0,53.0,63.0,41.0,44.0,20.0,53.0,68.0,53.0,49.0,67.0,50.0,72.0,35.0,65.0,56.0,62.0,14.0,34.0,19.0,18.0,25.0,58.0,66.0,51.0,72.0,67.0,76.0,57.0,58.0,39.0,64.0,80.0,64.0,59.0,77.0,63.0,83.0,53.0,76.0,69.0,75.0,39.0,52.0,41.0,40.0,45.0
2637,327676,1856743,512,0,0,200.0,19.0,26.0,50.0,32.0,47.0,14.0,29.0,16.0,20.0,37.0,14.0,44.0,38.0,36.0,37.0,17.0,44.0,34.0,22.0,22.0,26.0,24.0,26.0,35.0,34.0,13.0,51.0,75.0,55.0,71.0,46.0,61.0,42.0,43.0,68.0,41.0,70.0,68.0,59.0,61.0,40.0,70.0,62.0,53.0,54.0,59.0,50.0,46.0,56.0,61.0,34.0,66.0,90.0,71.0,86.0,56.0,71.0,58.0,61.0,78.0,56.0,85.0,81.0,75.0,77.0,58.0,85.0,73.0,65.0,63.0,69.0,64.0,67.0,76.0,74.0,55.0
2638,327676,1856733,518,0,0,190.0,25.0,35.0,38.0,48.0,46.0,32.0,26.0,36.0,40.0,20.0,46.0,39.0,31.0,46.0,41.0,31.0,43.0,24.0,46.0,36.0,42.0,23.0,42.0,17.0,36.0,42.0,58.0,62.0,71.0,70.0,55.0,50.0,59.0,63.0,43.0,72.0,65.0,57.0,69.0,67.0,54.0,69.0,47.0,72.0,59.0,66.0,44.0,63.0,38.0,57.0,63.0,74.0,77.0,87.0,85.0,71.0,66.0,77.0,81.0,61.0,88.0,80.0,72.0,85.0,82.0,72.0,84.0,65.0,88.0,75.0,81.0,65.0,84.0,59.0,78.0,84.0
2639,327676,1856723,522,0,0,180.0,29.0,33.0,36.0,39.0,35.0,15.0,39.0,10.0,23.0,11.0,36.0,42.0,27.0,32.0,38.0,39.0,38.0,53.0,30.0,26.0,51.0,46.0,8.0,6.0,19.0,4.0,62.0,69.0,70.0,70.0,42.0,68.0,33.0,47.0,33.0,71.0,79.0,57.0,65.0,78.0,63.0,81.0,76.0,56.0,49.0,77.0,67.0,25.0,22.0,36.0,20.0,69.0,73.0,75.0,72.0,54.0,76.0,49.0,60.0,51.0,73.0,80.0,65.0,67.0,76.0,73.0,77.0,94.0,72.0,65.0,92.0,88.0,43.0,44.0,59.0,40.0
2640,327676,1856713,522,0,0,170.0,29.0,19.0,26.0,19.0,26.0,9.0,27.0,30.0,41.0,50.0,29.0,35.0,21.0,25.0,31.0,10.0,25.0,16.0,38.0,29.0,43.0,15.0,25.0,17.0,18.0,12.0,55.0,69.0,53.0,67.0,45.0,72.0,58.0,69.0,79.0,75.0,77.0,68.0,59.0,69.0,38.0,63.0,42.0,85.0,66.0,86.0,30.0,46.0,36.0,37.0,32.0,58.0,67.0,57.0,67.0,46.0,67.0,68.0,80.0,86.0,71.0,76.0,61.0,67.0,72.0,51.0,66.0,50.0,77.0,66.0,81.0,44.0,66.0,55.0,52.0,51.0
2641,327676,1856703,525,0,0,170.0,32.0,26.0,21.0,25.0,22.0,28.0,27.0,28.0,20.0,27.0,28.0,24.0,35.0,26.0,24.0,21.0,22.0,14.0,21.0,30.0,26.0,9.0,6.0,6.0,3.0,3.0,52.0,49.0,51.0,50.0,52.0,55.0,50.0,42.0,49.0,56.0,53.0,64.0,52.0,52.0,44.0,52.0,37.0,53.0,58.0,57.0,28.0,28.0,26.0,19.0,23.0,67.0,61.0,66.0,61.0,66.0,68.0,67.0,61.0,63.0,68.0,64.0,76.0,67.0,63.0,63.0,60.0,51.0,63.0,70.0,67.0,43.0,51.0,46.0,35.0,44.0
2642,327676,1856693,528,0,0,170.0,32.0,27.0,15.0,23.0,2.0,17.0,35.0,3.0,11.0,0.0,22.0,11.0,36.0,27.0,2.0,30.0,20.0,12.0,35.0,7.0,20.0,8.0,24.0,15.0,10.0,18.0,55.0,41.0,51.0,26.0,45.0,63.0,28.0,39.0,24.0,49.0,37.0,64.0,56.0,31.0,61.0,46.0,37.0,63.0,33.0,48.0,33.0,54.0,42.0,37.0,47.0,67.0,54.0,63.0,39.0,59.0,75.0,41.0,50.0,41.0,61.0,51.0,75.0,66.0,43.0,68.0,60.0,56.0,72.0,49.0,59.0,55.0,61.0,57.0,55.0,59.0
2643,327676,1856683,528,0,0,160.0,32.0,45.0,45.0,43.0,58.0,55.0,30.0,31.0,28.0,25.0,20.0,10.0,14.0,35.0,36.0,8.0,25.0,27.0,4.0,48.0,0.0,52.0,27.0,22.0,32.0,21.0,81.0,79.0,79.0,94.0,90.0,63.0,65.0,61.0,58.0,51.0,41.0,44.0,69.0,70.0,39.0,57.0,60.0,27.0,81.0,27.0,83.0,56.0,55.0,64.0,54.0,89.0,89.0,88.0,104.0,97.0,72.0,74.0,72.0,66.0,62.0,52.0,55.0,81.0,80.0,52.0,68.0,66.0,39.0,88.0,36.0,87.0,70.0,63.0,70.0,64.0
2644,327676,1856673,530,0,0,160.0,36.0,36.0,50.0,49.0,63.0,35.0,46.0,24.0,34.0,13.0,61.0,70.0,56.0,48.0,61.0,29.0,67.0,1.0,59.0,23.0,34.0,9.0,22.0,10.0,2.0,19.0,60.0,77.0,70.0,87.0,61.0,74.0,43.0,50.0,34.0,88.0,96.0,84.0,66.0,84.0,46.0,93.0,21.0,89.0,53.0,65.0,29.0,37.0,26.0,18.0,34.0,78.0,91.0,91.0,105.0,78.0,88.0,64.0,73.0,54.0,101.0,112.0,96.0,90.0,106.0,71.0,114.0,38.0,100.0,67.0,78.0,47.0,63.0,49.0,39.0,59.0
2645,327676,1856663,532,0,0,160.0,40.0,36.0,39.0,50.0,49.0,30.0,34.0,19.0,19.0,20.0,46.0,47.0,49.0,49.0,47.0,38.0,61.0,29.0,50.0,47.0,49.0,21.0,34.0,10.0,12.0,20.0,56.0,61.0,70.0,71.0,50.0,56.0,37.0,39.0,38.0,71.0,69.0,74.0,69.0,67.0,58.0,81.0,46.0,75.0,67.0,71.0,37.0,54.0,28.0,29.0,39.0,80.0,84.0,94.0,94.0,74.0,79.0,61.0,63.0,62.0,93.0,92.0,96.0,93.0,91.0,82.0,105.0,71.0,97.0,91.0,94.0,62.0,78.0,52.0,54.0,63.0
2646,327676,1856653,532,0,0,160.0,40.0,12.0,38.0,38.0,15.0,9.0,18.0,0.0,24.0,21.0,12.0,12.0,32.0,48.0,6.0,42.0,17.0,29.0,33.0,15.0,5.0,24.0,29.0,41.0,32.0,6.0,30.0,57.0,54.0,28.0,31.0,36.0,18.0,41.0,43.0,30.0,25.0,52.0,64.0,17.0,59.0,31.0,50.0,53.0,37.0,19.0,46.0,48.0,63.0,54.0,25.0,53.0,79.0,76.0,48.0,54.0,60.0,42.0,64.0,66.0,52.0,44.0,76.0,86.0,36.0,81.0,52.0,74.0,77.0,60.0,43.0,69.0,74.0,86.0,77.0,52.0
2647,327676,1856643,533,0,0,160.0,41.0,39.0,48.0,29.0,28.0,40.0,52.0,28.0,24.0,26.0,20.0,29.0,16.0,29.0,18.0,25.0,30.0,35.0,14.0,46.0,45.0,23.0,16.0,32.0,34.0,26.0,63.0,70.0,55.0,54.0,60.0,71.0,50.0,48.0,46.0,41.0,53.0,34.0,58.0,49.0,52.0,58.0,53.0,31.0,64.0,64.0,42.0,34.0,51.0,52.0,44.0,81.0,89.0,72.0,71.0,79.0,90.0,70.0,66.0,67.0,62.0,74.0,55.0,72.0,64.0,68.0,79.0,74.0,51.0,84.0,81.0,67.0,56.0,74.0,76.0,66.0
2648,327676,1856633,533,0,0,160.0,41.0,30.0,47.0,19.0,46.0,34.0,33.0,19.0,12.0,34.0,52.0,23.0,41.0,13.0,42.0,2.0,32.0,33.0,38.0,36.0,15.0,6.0,0.0,12.0,4.0,17.0,65.0,83.0,55.0,82.0,65.0,66.0,52.0,46.0,62.0,82.0,50.0,70.0,47.0,74.0,35.0,55.0,60.0,66.0,66.0,48.0,24.0,21.0,32.0,21.0,47.0,79.0,99.0,69.0,98.0,78.0,81.0,67.0,61.0,76.0,101.0,68.0,90.0,61.0,92.0,50.0,75.0,76.0,87.0,79.0,63.0,44.0,35.0,48.0,40.0,61.0
2649,327676,1856623,533,0,0,160.0,41.0,29.0,3.0,29.0,14.0,31.0,27.0,35.0,29.0,36.0,0.0,7.0,8.0,33.0,13.0,28.0,27.0,23.0,22.0,22.0,48.0,9.0,42.0,30.0,19.0,32.0,56.0,21.0,51.0,35.0,63.0,53.0,63.0,54.0,69.0,5.0,25.0,27.0,52.0,31.0,50.0,45.0,56.0,42.0,55.0,75.0,41.0,65.0,61.0,53.0,59.0,73.0,42.0,70.0,56.0,78.0,73.0,80.0,71.0,84.0,27.0,47.0,49.0,72.0,53.0,68.0,67.0,71.0,64.0,70.0,94.0,54.0,82.0,75.0,66.0,75.0
2650,327676,1856613,532,0,0,160.0,39.0,12.0,24.0,11.0,24.0,18.0,24.0,32.0,28.0,31.0,20.0,17.0,22.0,10.0,2.0,33.0,10.0,26.0,27.0,31.0,23.0,34.0,3.0,31.0,37.0,13.0,38.0,50.0,39.0,52.0,42.0,48.0,58.0,56.0,55.0,46.0,45.0,46.0,37.0,28.0,61.0,32.0,47.0,49.0,52.0,45.0,57.0,31.0,57.0,62.0,41.0,55.0,67.0,53.0,66.0,60.0,65.0,75.0,70.0,73.0,63.0,59.0,63.0,51.0,42.0,75.0,46.0,66.0,69.0,71.0,65.0,74.0,45.0,74.0,80.0,55.0
2651,327676,1856603,530,0,0,160.0,36.0,33.0,22.0,10.0,4.0,39.0,40.0,41.0,27.0,23.0,38.0,24.0,37.0,6.0,13.0,27.0,20.0,32.0,12.0,11.0,7.0,22.0,39.0,19.0,18.0,37.0,66.0,55.0,43.0,37.0,69.0,70.0,74.0,60.0,53.0,71.0,57.0,67.0,39.0,46.0,60.0,53.0,60.0,37.0,37.0,29.0,52.0,72.0,52.0,48.0,70.0,75.0,64.0,52.0,46.0,80.0,81.0,83.0,69.0,64.0,80.0,66.0,78.0,48.0,55.0,69.0,62.0,74.0,51.0,51.0,43.0,63.0,81.0,61.0,59.0,79.0
2652,327676,1856593,530,0,0,150.0,36.0,15.0,4.0,27.0,16.0,14.0,4.0,9.0,8.0,15.0,26.0,27.0,6.0,24.0,36.0,10.0,24.0,28.0,29.0,19.0,24.0,60.0,47.0,23.0,34.0,19.0,37.0,21.0,52.0,38.0,39.0,29.0,37.0,38.0,42.0,49.0,48.0,34.0,48.0,56.0,42.0,43.0,52.0,57.0,42.0,49.0,86.0,87.0,52.0,62.0,56.0,58.0,44.0,73.0,60.0,59.0,51.0,53.0,53.0,58.0,70.0,69.0,52.0,69.0,79.0,56.0,65.0,69.0,76.0,63.0,71.0,99.0,95.0,62.0,74.0,65.0
2653,327676,1856583,527,0,0,140.0,33.0,25.0,31.0,35.0,34.0,41.0,19.0,29.0,28.0,17.0,18.0,28.0,0.0,34.0,20.0,43.0,14.0,11.0,17.0,32.0,35.0,46.0,34.0,4.0,19.0,6.0,49.0,53.0,58.0,56.0,66.0,40.0,58.0,56.0,48.0,39.0,50.0,16.0,55.0,41.0,66.0,36.0,43.0,35.0,56.0,54.0,86.0,61.0,36.0,58.0,35.0,70.0,76.0,79.0,78.0,86.0,63.0,74.0,71.0,63.0,60.0,71.0,37.0,73.0,59.0,81.0,54.0,57.0,57.0,77.0,78.0,94.0,74.0,45.0,67.0,46.0
2654,327676,1856573,524,0,0,140.0,29.0,20.0,4.0,2.0,6.0,30.0,24.0,38.0,10.0,35.0,15.0,18.0,24.0,6.0,12.0,1.0,20.0,33.0,27.0,32.0,25.0,33.0,26.0,30.0,22.0,41.0,38.0,15.0,15.0,22.0,50.0,44.0,60.0,29.0,57.0,33.0,33.0,45.0,18.0,27.0,14.0,34.0,56.0,49.0,53.0,46.0,59.0,53.0,58.0,49.0,69.0,57.0,35.0,36.0,44.0,68.0,63.0,77.0,47.0,73.0,55.0,58.0,65.0,41.0,51.0,34.0,60.0,71.0,68.0,70.0,64.0,72.0,69.0,71.0,62.0,83.0
2655,327676,1856563,524,0,0,130.0,29.0,17.0,0.0,19.0,2.0,10.0,3.0,23.0,23.0,53.0,0.0,4.0,2.0,3.0,5.0,44.0,1.0,22.0,20.0,7.0,18.0,39.0,13.0,41.0,32.0,29.0,32.0,11.0,35.0,14.0,25.0,14.0,43.0,43.0,73.0,10.0,18.0,11.0,19.0,18.0,64.0,13.0,42.0,32.0,16.0,31.0,66.0,38.0,68.0,58.0,54.0,56.0,37.0,54.0,36.0,50.0,41.0,65.0,62.0,95.0,37.0,40.0,40.0,37.0,39.0,81.0,33.0,62.0,58.0,40.0,57.0,83.0,52.0,86.0,76.0,69.0
2656,327676,1856553,519,0,0,130.0,23.0,36.0,12.0,38.0,25.0,7.0,19.0,26.0,12.0,31.0,20.0,4.0,29.0,37.0,42.0,41.0,13.0,36.0,18.0,3.0,22.0,18.0,8.0,19.0,16.0,14.0,62.0,42.0,65.0,55.0,31.0,46.0,52.0,33.0,55.0,54.0,38.0,59.0,63.0,71.0,67.0,45.0,57.0,41.0,21.0,42.0,43.0,33.0,46.0,42.0,40.0,78.0,56.0,81.0,68.0,47.0,61.0,70.0,52.0,72.0,65.0,48.0,72.0,79.0,84.0,86.0,55.0,74.0,58.0,38.0,61.0,58.0,53.0,63.0,57.0,59.0
2657,327676,1856543,517,0,0,140.0,21.0,2.0,0.0,1.0,1.0,9.0,1.0,33.0,16.0,42.0,18.0,14.0,3.0,17.0,15.0,25.0,18.0,30.0,2.0,49.0,41.0,36.0,38.0,47.0,27.0,27.0,18.0,18.0,19.0,26.0,30.0,17.0,51.0,36.0,67.0,41.0,41.0,27.0,43.0,44.0,49.0,47.0,56.0,29.0,72.0,67.0,64.0,62.0,65.0,54.0,47.0,31.0,29.0,26.0,31.0,47.0,31.0,66.0,48.0,87.0,52.0,49.0,38.0,48.0,48.0,58.0,53.0,75.0,40.0,89.0,81.0,85.0,74.0,83.0,74.0,61.0
2658,327676,1856533,517,0,0,150.0,21.0,37.0,39.0,16.0,20.0,46.0,33.0,7.0,11.0,30.0,35.0,36.0,51.0,26.0,31.0,15.0,25.0,24.0,59.0,39.0,37.0,37.0,19.0,13.0,19.0,6.0,79.0,78.0,56.0,58.0,86.0,72.0,43.0,51.0,70.0,67.0,67.0,89.0,60.0,62.0,49.0,48.0,58.0,93.0,74.0,72.0,69.0,51.0,50.0,58.0,41.0,78.0,81.0,58.0,63.0,85.0,72.0,43.0,53.0,70.0,73.0,77.0,92.0,69.0,74.0,58.0,65.0,60.0,96.0,75.0,73.0,73.0,60.0,52.0,60.0,49.0
2659,327676,1856523,515,0,0,160.0,19.0,0.0,14.0,16.0,29.0,12.0,20.0,3.0,1.0,30.0,42.0,53.0,40.0,21.0,32.0,1.0,51.0,23.0,3.0,27.0,26.0,23.0,2.0,6.0,40.0,0.0,13.0,35.0,34.0,49.0,35.0,41.0,10.0,12.0,52.0,60.0,70.0,57.0,39.0,51.0,11.0,68.0,52.0,13.0,57.0,53.0,50.0,13.0,17.0,60.0,10.0,30.0,52.0,51.0,66.0,50.0,59.0,32.0,31.0,70.0,78.0,89.0,80.0,54.0,66.0,30.0,85.0,63.0,36.0,69.0,68.0,62.0,34.0,41.0,80.0,33.0
2696,327686,1856963,477,10,0,0.0,0.0,31.0,37.0,41.0,43.0,7.0,9.0,54.0,49.0,14.0,44.0,22.0,36.0,50.0,28.0,42.0,6.0,53.0,4.0,31.0,2.0,54.0,13.0,17.0,42.0,11.0,70.0,68.0,87.0,80.0,41.0,36.0,94.0,93.0,51.0,68.0,49.0,58.0,94.0,65.0,85.0,25.0,85.0,23.0,60.0,26.0,87.0,52.0,58.0,80.0,49.0,79.0,84.0,95.0,96.0,51.0,51.0,100.0,100.0,58.0,88.0,73.0,77.0,105.0,81.0,94.0,53.0,95.0,42.0,72.0,42.0,93.0,60.0,60.0,83.0,55.0
